"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"522"	"Alchemilla.pentaphyllea_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	166.5	99.391	98.371	0.997	0.998	NA
"523"	"Alchemilla.pentaphyllea_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	323	96.711	98.943	0.933	0.949	NA
"524"	"Alchemilla.pentaphyllea_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	44	100	96.543	1	0.997	NA
"525"	"Alchemilla.pentaphyllea_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	575	0.365	100	1	1	NA
"526"	"Alchemilla.pentaphyllea_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	606	99.635	98.729	0.984	0.977	NA
"527"	"Alchemilla.pentaphyllea_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	741.5	99.391	98.857	0.997	0.997	NA
"528"	"Alchemilla.pentaphyllea_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	879	97.686	99.114	0.947	0.942	NA
"529"	"Alchemilla.pentaphyllea_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	40	100	96.929	1	1	NA
"530"	"Alchemilla.pentaphyllea_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	990	73.569	99.657	0.96	0.962	NA
"531"	"Alchemilla.pentaphyllea_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	385	100	98.529	0.985	0.972	NA
"532"	"Alchemilla.pentaphyllea_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	653	99.391	98.829	0.997	0.997	NA
"533"	"Alchemilla.pentaphyllea_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	817.5	98.538	99.043	0.948	0.942	NA
"534"	"Alchemilla.pentaphyllea_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	215	100	98.186	1	0.994	NA
"535"	"Alchemilla.pentaphyllea_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	951	0	100	0.966	0.966	NA
"536"	"Alchemilla.pentaphyllea_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	692	99.878	98.857	0.987	0.974	NA
"537"	"Alchemilla.pentaphyllea_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	785	99.756	98.886	0.997	0.996	NA
"538"	"Alchemilla.pentaphyllea_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	787	99.756	98.886	0.948	0.94	NA
"539"	"Alchemilla.pentaphyllea_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	242	100	98.586	1	0.989	NA
"540"	"Alchemilla.pentaphyllea_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	992	0	100	0.95	0.963	NA
"541"	"Alchemilla.pentaphyllea_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	71	98.66	97.9	0.965	0.969	NA
"542"	"Alchemilla.pentaphyllea_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	77.5	98.66	98.043	0.994	0.995	NA
"543"	"Alchemilla.pentaphyllea_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	233	95.25	98.843	0.921	0.921	NA
"544"	"Alchemilla.pentaphyllea_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	62	99.635	96.143	1	1	NA
"545"	"Alchemilla.pentaphyllea_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.954	0.953	NA
"546"	"Alchemilla.pentaphyllea_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	153	99.635	98.314	0.979	0.977	NA
"547"	"Alchemilla.pentaphyllea_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	163	99.391	98.429	0.997	0.997	NA
"548"	"Alchemilla.pentaphyllea_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	330	96.346	99.1	0.938	0.935	NA
"549"	"Alchemilla.pentaphyllea_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	21	100	95.529	1	1	NA
"550"	"Alchemilla.pentaphyllea_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	581	0.122	100	1	-Inf	NA
"551"	"Alchemilla.pentaphyllea_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	596	99.635	98.771	0.984	0.978	NA
"552"	"Alchemilla.pentaphyllea_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	601.5	99.635	98.786	0.997	0.997	NA
"553"	"Alchemilla.pentaphyllea_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	828	98.782	99.014	0.949	0.943	NA
"554"	"Alchemilla.pentaphyllea_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	20	100	96.229	1	1	NA
"555"	"Alchemilla.pentaphyllea_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	990	73.082	99.686	0.961	0.957	NA
"556"	"Alchemilla.pentaphyllea_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	384.5	100	98.7	0.987	0.969	NA
"557"	"Alchemilla.pentaphyllea_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	588	99.635	98.914	0.998	0.996	NA
"558"	"Alchemilla.pentaphyllea_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	887	96.955	99.3	0.95	0.92	NA
"559"	"Alchemilla.pentaphyllea_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	214	100	98.243	1	0.986	NA
"560"	"Alchemilla.pentaphyllea_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	952	0	100	0.971	0.958	NA
"561"	"Alchemilla.pentaphyllea_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	783	99.756	98.957	0.987	0.972	NA
"562"	"Alchemilla.pentaphyllea_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	783	99.756	98.957	0.997	0.996	NA
"563"	"Alchemilla.pentaphyllea_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	838	99.635	98.986	0.951	0.935	NA
"564"	"Alchemilla.pentaphyllea_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	7	100	97.114	1	0.997	NA
"565"	"Alchemilla.pentaphyllea_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	993	0	100	0.959	0.946	NA
"566"	"Alchemilla.pentaphyllea_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	74	98.782	98.057	0.968	0.966	NA
"567"	"Alchemilla.pentaphyllea_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	76	98.782	98.114	0.996	0.996	NA
"568"	"Alchemilla.pentaphyllea_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	197	95.493	98.943	0.926	0.92	NA
"569"	"Alchemilla.pentaphyllea_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	65	99.878	93.129	1	1	NA
"570"	"Alchemilla.pentaphyllea_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.955	0.951	NA
"571"	"Alchemilla.pentaphyllea_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	166	99.513	98.5	0.98	0.965	NA
"572"	"Alchemilla.pentaphyllea_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	186.5	99.391	98.586	0.997	0.997	NA
"573"	"Alchemilla.pentaphyllea_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	321	96.59	99.114	0.94	0.931	NA
"574"	"Alchemilla.pentaphyllea_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	40	100	96.443	1	0.997	NA
"575"	"Alchemilla.pentaphyllea_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	565	0.244	100	1	1	NA
"576"	"Alchemilla.pentaphyllea_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	626	99.513	98.614	0.981	0.982	NA
"577"	"Alchemilla.pentaphyllea_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	629.5	99.513	98.614	0.997	0.997	NA
"578"	"Alchemilla.pentaphyllea_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	889	97.564	99.014	0.942	0.946	NA
"579"	"Alchemilla.pentaphyllea_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	66	100	96.843	1	1	NA
"580"	"Alchemilla.pentaphyllea_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	990	67.479	99.643	0.958	0.969	NA
"581"	"Alchemilla.pentaphyllea_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	362	100	98.471	0.985	0.979	NA
"582"	"Alchemilla.pentaphyllea_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	568.5	99.513	98.729	0.997	0.998	NA
"583"	"Alchemilla.pentaphyllea_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	647	99.269	98.8	0.941	0.949	NA
"584"	"Alchemilla.pentaphyllea_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	201	100	97.986	1	0.997	NA
"585"	"Alchemilla.pentaphyllea_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	951	0	100	0.969	0.982	NA
"586"	"Alchemilla.pentaphyllea_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	282	99.878	98.629	0.985	0.985	NA
"587"	"Alchemilla.pentaphyllea_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	886.5	99.391	98.9	0.996	0.998	NA
"588"	"Alchemilla.pentaphyllea_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	889	99.391	98.9	0.946	0.956	NA
"589"	"Alchemilla.pentaphyllea_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	1	99.878	89.286	1	1	NA
"590"	"Alchemilla.pentaphyllea_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	994	0	100	0.956	0.949	NA
"591"	"Alchemilla.pentaphyllea_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	63	99.026	98.229	0.974	0.973	NA
"592"	"Alchemilla.pentaphyllea_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	62	99.147	98.214	0.995	0.998	NA
"593"	"Alchemilla.pentaphyllea_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	150	98.051	98.629	0.927	0.936	NA
"594"	"Alchemilla.pentaphyllea_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	44	99.878	94.814	1	1	NA
"595"	"Alchemilla.pentaphyllea_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.949	0.97	NA
"596"	"Alchemilla.pentaphyllea_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	165	99.391	98.371	0.979	0.979	NA
"597"	"Alchemilla.pentaphyllea_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	177	99.391	98.443	0.997	0.998	NA
"598"	"Alchemilla.pentaphyllea_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	297	97.32	98.886	0.934	0.941	NA
"599"	"Alchemilla.pentaphyllea_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	18	100	94.8	1	1	NA
"600"	"Alchemilla.pentaphyllea_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	576	0.365	100	1	1	NA
"601"	"Alchemilla.pentaphyllea_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	601	99.513	98.586	0.981	0.987	NA
"602"	"Alchemilla.pentaphyllea_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	599	99.513	98.586	0.997	0.997	NA
"603"	"Alchemilla.pentaphyllea_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	838	98.538	98.929	0.943	0.948	NA
"604"	"Alchemilla.pentaphyllea_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	61	100	96.714	1	1	NA
"605"	"Alchemilla.pentaphyllea_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	990	71.62	99.643	0.959	0.96	NA
"606"	"Alchemilla.pentaphyllea_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	375.5	100	98.457	0.985	0.985	NA
"607"	"Alchemilla.pentaphyllea_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	540.5	99.635	98.7	0.998	0.997	NA
"608"	"Alchemilla.pentaphyllea_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	840	97.929	99.1	0.948	0.944	NA
"609"	"Alchemilla.pentaphyllea_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	209.5	100	97.943	1	1	NA
"610"	"Alchemilla.pentaphyllea_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	951	0	100	0.972	0.962	NA
"611"	"Alchemilla.pentaphyllea_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	721	99.635	98.786	0.984	0.985	NA
"612"	"Alchemilla.pentaphyllea_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	720.5	99.635	98.786	0.997	0.997	NA
"613"	"Alchemilla.pentaphyllea_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	912	99.147	98.9	0.945	0.951	NA
"614"	"Alchemilla.pentaphyllea_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	25	100	98.057	1	1	NA
"615"	"Alchemilla.pentaphyllea_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	992	0	100	0.956	0.963	NA
"616"	"Alchemilla.pentaphyllea_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	63	98.538	98.086	0.966	0.974	NA
"617"	"Alchemilla.pentaphyllea_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	61.5	98.904	97.971	0.994	0.996	NA
"618"	"Alchemilla.pentaphyllea_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	149	96.468	98.8	0.925	0.922	NA
"619"	"Alchemilla.pentaphyllea_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	53	99.513	96.186	1	1	NA
"620"	"Alchemilla.pentaphyllea_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.955	0.952	NA
"621"	"Alchemilla.pentaphyllea_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	178	99.147	98.429	0.977	0.983	NA
"622"	"Alchemilla.pentaphyllea_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	176.5	99.269	98.414	0.997	0.997	NA
"623"	"Alchemilla.pentaphyllea_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	333	95.859	99.071	0.934	0.944	NA
"624"	"Alchemilla.pentaphyllea_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	21	100	95	1	1	NA
"625"	"Alchemilla.pentaphyllea_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	582	0.122	100	1	-Inf	NA
"626"	"Alchemilla.pentaphyllea_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"TSS"	717	99.513	98.686	0.982	0.976	NA
"627"	"Alchemilla.pentaphyllea_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"AUCroc"	720	99.513	98.686	0.997	0.997	NA
"628"	"Alchemilla.pentaphyllea_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"KAPPA"	869	97.686	99.043	0.944	0.935	NA
"629"	"Alchemilla.pentaphyllea_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"POD"	51	100	96.557	1	1	NA
"630"	"Alchemilla.pentaphyllea_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"FAR"	990	73.082	99.657	0.961	0.949	NA
"631"	"Alchemilla.pentaphyllea_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"TSS"	378	100	98.486	0.985	0.977	NA
"632"	"Alchemilla.pentaphyllea_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"AUCroc"	699	99.391	98.771	0.997	0.997	NA
"633"	"Alchemilla.pentaphyllea_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"KAPPA"	849	97.808	99.029	0.943	0.938	NA
"634"	"Alchemilla.pentaphyllea_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"POD"	212	100	98.143	1	0.997	NA
"635"	"Alchemilla.pentaphyllea_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"FAR"	951	0	100	1	1	NA
"636"	"Alchemilla.pentaphyllea_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"TSS"	673	99.513	98.814	0.983	0.98	NA
"637"	"Alchemilla.pentaphyllea_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"AUCroc"	678.5	99.513	98.829	0.997	0.997	NA
"638"	"Alchemilla.pentaphyllea_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"KAPPA"	894	98.538	99.086	0.95	0.936	NA
"639"	"Alchemilla.pentaphyllea_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"POD"	35	100	97.929	1	1	NA
"640"	"Alchemilla.pentaphyllea_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"FAR"	994	0	100	0.968	0.971	NA
"641"	"Alchemilla.pentaphyllea_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"TSS"	63	99.026	97.9	0.968	0.965	NA
"642"	"Alchemilla.pentaphyllea_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"AUCroc"	64.5	99.026	97.986	0.995	0.996	NA
"643"	"Alchemilla.pentaphyllea_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"KAPPA"	110	97.442	98.614	0.922	0.908	NA
"644"	"Alchemilla.pentaphyllea_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"POD"	53	99.756	94.929	1	1	NA
"645"	"Alchemilla.pentaphyllea_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.948	0.942	NA
"646"	"Alchemilla.pentaphyllea_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"TSS"	152	99.513	98.271	0.978	0.977	NA
"647"	"Alchemilla.pentaphyllea_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"AUCroc"	166.5	99.391	98.343	0.997	0.997	NA
"648"	"Alchemilla.pentaphyllea_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"KAPPA"	339	96.224	99.043	0.934	0.932	NA
"649"	"Alchemilla.pentaphyllea_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"POD"	18	100	94.714	1	1	NA
"650"	"Alchemilla.pentaphyllea_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"FAR"	582	1.218	100	1	0.875	NA
"651"	"Alchemilla.pentaphyllea_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"TSS"	712	99.635	98.786	0.984	0.977	NA
"652"	"Alchemilla.pentaphyllea_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"AUCroc"	721.5	99.635	98.8	0.997	0.997	NA
"653"	"Alchemilla.pentaphyllea_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"KAPPA"	803	99.147	98.9	0.945	0.942	NA
"654"	"Alchemilla.pentaphyllea_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"POD"	76	100	97.257	1	0.997	NA
"655"	"Alchemilla.pentaphyllea_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"FAR"	990	72.716	99.643	0.96	0.957	NA
"656"	"Alchemilla.pentaphyllea_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"TSS"	387	100	98.6	0.986	0.963	NA
"657"	"Alchemilla.pentaphyllea_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"AUCroc"	635	99.513	98.771	0.997	0.997	NA
"658"	"Alchemilla.pentaphyllea_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"KAPPA"	803	98.904	98.971	0.947	0.93	NA
"659"	"Alchemilla.pentaphyllea_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"POD"	215.5	100	98.329	1	0.989	NA
"660"	"Alchemilla.pentaphyllea_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"FAR"	951	0	100	0.963	0.956	NA
"661"	"Alchemilla.pentaphyllea_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"TSS"	712	99.878	98.829	0.987	0.98	NA
"662"	"Alchemilla.pentaphyllea_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"AUCroc"	857.5	99.635	98.886	0.996	0.996	NA
"663"	"Alchemilla.pentaphyllea_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"KAPPA"	842	99.635	98.871	0.946	0.945	NA
"664"	"Alchemilla.pentaphyllea_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"POD"	241	100	98.514	1	0.994	NA
"665"	"Alchemilla.pentaphyllea_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"FAR"	992	0	100	0.951	0.966	NA
"666"	"Alchemilla.pentaphyllea_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"TSS"	74	98.782	98.057	0.968	0.975	NA
"667"	"Alchemilla.pentaphyllea_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"AUCroc"	74.5	98.782	98.057	0.995	0.995	NA
"668"	"Alchemilla.pentaphyllea_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"KAPPA"	236	95.371	98.829	0.921	0.915	NA
"669"	"Alchemilla.pentaphyllea_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"POD"	55	100	93.2	1	1	NA
"670"	"Alchemilla.pentaphyllea_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.941	0.957	NA
"671"	"Alchemilla.pentaphyllea_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"TSS"	156	99.513	98.257	0.977	0.978	NA
"672"	"Alchemilla.pentaphyllea_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"AUCroc"	166.5	99.391	98.3	0.997	0.997	NA
"673"	"Alchemilla.pentaphyllea_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"KAPPA"	347	96.102	99.071	0.935	0.937	NA
"674"	"Alchemilla.pentaphyllea_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"POD"	21	100	95	1	1	NA
"675"	"Alchemilla.pentaphyllea_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"FAR"	563	10.11	99.986	0.989	0.97	NA
"676"	"Alchemilla.pentaphyllea_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"TSS"	606	99.635	98.529	0.982	0.983	NA
"677"	"Alchemilla.pentaphyllea_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"AUCroc"	726.5	99.513	98.629	0.997	0.998	NA
"678"	"Alchemilla.pentaphyllea_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"KAPPA"	838	98.66	98.886	0.942	0.955	NA
"679"	"Alchemilla.pentaphyllea_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"POD"	25	100	95.986	1	1	NA
"680"	"Alchemilla.pentaphyllea_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"FAR"	990	69.428	99.614	0.952	0.974	NA
"681"	"Alchemilla.pentaphyllea_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"TSS"	395	100	98.414	0.984	0.978	NA
"682"	"Alchemilla.pentaphyllea_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"AUCroc"	510	99.756	98.614	0.996	0.996	NA
"683"	"Alchemilla.pentaphyllea_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"KAPPA"	852	97.686	99.029	0.942	0.945	NA
"684"	"Alchemilla.pentaphyllea_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"POD"	219.5	100	98.114	1	0.994	NA
"685"	"Alchemilla.pentaphyllea_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"FAR"	953	0	100	1	-Inf	NA
"686"	"Alchemilla.pentaphyllea_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"TSS"	562	99.756	98.586	0.983	0.985	NA
"687"	"Alchemilla.pentaphyllea_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"AUCroc"	836	99.391	98.771	0.996	0.997	NA
"688"	"Alchemilla.pentaphyllea_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"KAPPA"	942	98.051	98.971	0.943	0.95	NA
"689"	"Alchemilla.pentaphyllea_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"POD"	81	100	98.114	1	0.997	NA
"690"	"Alchemilla.pentaphyllea_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"FAR"	992	0	100	0.953	0.959	NA
"691"	"Alchemilla.pentaphyllea_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"TSS"	52	99.635	97.814	0.974	0.979	NA
"692"	"Alchemilla.pentaphyllea_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"AUCroc"	63.5	99.269	98.029	0.995	0.995	NA
"693"	"Alchemilla.pentaphyllea_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"KAPPA"	110	98.173	98.414	0.919	0.939	NA
"694"	"Alchemilla.pentaphyllea_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"POD"	42	99.878	95.171	1	1	NA
"695"	"Alchemilla.pentaphyllea_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.941	0.958	NA
