"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"564"	"Seseli.osseum_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	33	100	80.929	1	1	NA
"565"	"Seseli.osseum_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	976	0	100	0.45	0.4	NA
"566"	"Seseli.osseum_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	628	85.816	96.014	0.818	0.828	NA
"567"	"Seseli.osseum_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	445.5	89.362	92.343	0.961	0.951	NA
"568"	"Seseli.osseum_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	930	59.574	99.371	0.623	0.613	NA
"569"	"Seseli.osseum_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	34	100	9.457	1	0.967	NA
"570"	"Seseli.osseum_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.917	0.917	NA
"571"	"Seseli.osseum_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	118	94.326	92.729	0.87	0.878	NA
"572"	"Seseli.osseum_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	124.5	94.326	92.943	0.983	0.977	NA
"573"	"Seseli.osseum_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	499	74.468	99.3	0.706	0.676	NA
"574"	"Seseli.osseum_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	4	100	63.643	1	0.984	NA
"575"	"Seseli.osseum_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	812	7.801	100	1	1	NA
"576"	"Seseli.osseum_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	616	90.78	86.586	0.773	0.691	NA
"577"	"Seseli.osseum_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	622.5	90.78	86.771	0.936	0.921	NA
"578"	"Seseli.osseum_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	879	52.482	95.843	0.273	0.238	NA
"579"	"Seseli.osseum_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	5	100	44.886	1	0.984	NA
"580"	"Seseli.osseum_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	899	42.553	96.7	0.208	0.181	NA
"581"	"Seseli.osseum_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	439	100	96.129	0.961	0.83	NA
"582"	"Seseli.osseum_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	462.5	99.291	96.271	0.993	0.98	NA
"583"	"Seseli.osseum_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	865	77.305	99.257	0.713	0.66	NA
"584"	"Seseli.osseum_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	240	100	93.643	1	0.934	NA
"585"	"Seseli.osseum_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	937	0	100	1	1	NA
"586"	"Seseli.osseum_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	882	93.617	97.686	0.92	0.78	NA
"587"	"Seseli.osseum_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	880	94.326	97.686	0.97	0.982	NA
"588"	"Seseli.osseum_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	977	79.433	98.843	0.657	0.586	NA
"589"	"Seseli.osseum_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	39	97.163	57.014	1	1	NA
"590"	"Seseli.osseum_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	987	0	100	0.608	0.444	NA
"591"	"Seseli.osseum_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	567	87.943	95.086	0.83	0.818	NA
"592"	"Seseli.osseum_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	443.5	90.78	92.4	0.958	0.952	NA
"593"	"Seseli.osseum_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	899	68.794	99.071	0.633	0.569	NA
"594"	"Seseli.osseum_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	13	100	1.329	1	1	NA
"595"	"Seseli.osseum_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.886	1	NA
"596"	"Seseli.osseum_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	153	94.326	93.929	0.882	0.876	NA
"597"	"Seseli.osseum_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	153.5	94.326	93.929	0.985	0.983	NA
"598"	"Seseli.osseum_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	517	74.468	99.4	0.725	0.66	NA
"599"	"Seseli.osseum_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	4	100	65.257	1	1	NA
"600"	"Seseli.osseum_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	818	7.092	100	1	1	NA
"601"	"Seseli.osseum_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	505	95.035	82.114	0.771	0.752	NA
"602"	"Seseli.osseum_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	597.5	91.489	85.414	0.935	0.928	NA
"603"	"Seseli.osseum_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	858	60.993	95.4	0.295	0.249	NA
"604"	"Seseli.osseum_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	5	100	44.343	1	1	NA
"605"	"Seseli.osseum_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	888	47.518	96.757	0.229	0.177	NA
"606"	"Seseli.osseum_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	448	100	95.9	0.959	0.818	NA
"607"	"Seseli.osseum_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	501.5	98.582	96.571	0.993	0.975	NA
"608"	"Seseli.osseum_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	874	72.34	99.1	0.659	0.528	NA
"609"	"Seseli.osseum_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	244.5	100	92.986	1	0.934	NA
"610"	"Seseli.osseum_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	937	0	100	1	1	NA
"611"	"Seseli.osseum_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	563	98.582	95.971	0.946	0.891	NA
"612"	"Seseli.osseum_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	564	98.582	95.971	0.981	0.972	NA
"613"	"Seseli.osseum_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	950	84.397	97.771	0.563	0.55	NA
"614"	"Seseli.osseum_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	21	98.582	60.043	1	1	NA
"615"	"Seseli.osseum_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	979	0	100	0.85	0.792	NA
"616"	"Seseli.osseum_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	577	89.362	95.443	0.848	0.748	NA
"617"	"Seseli.osseum_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	416.5	91.489	92.3	0.964	0.956	NA
"618"	"Seseli.osseum_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	929	67.376	99.143	0.628	0.56	NA
"619"	"Seseli.osseum_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	17	100	5.743	1	1	NA
"620"	"Seseli.osseum_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.912	0.882	NA
"621"	"Seseli.osseum_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	170	93.617	94.8	0.884	0.846	NA
"622"	"Seseli.osseum_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	173.5	93.617	94.871	0.985	0.983	NA
"623"	"Seseli.osseum_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	519	73.759	99.443	0.727	0.686	NA
"624"	"Seseli.osseum_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	4.5	100	64.343	1	1	NA
"625"	"Seseli.osseum_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	803.5	13.475	100	1	0.875	NA
"626"	"Seseli.osseum_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"TSS"	524	95.745	84.6	0.803	0.77	NA
"627"	"Seseli.osseum_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"AUCroc"	644.5	91.489	88.214	0.943	0.925	NA
"628"	"Seseli.osseum_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"KAPPA"	856	65.248	95.243	0.303	0.288	NA
"629"	"Seseli.osseum_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"630"	"Seseli.osseum_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"FAR"	906	40.426	97.286	0.226	0.291	NA
"631"	"Seseli.osseum_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"TSS"	385	100	95.586	0.956	0.84	NA
"632"	"Seseli.osseum_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"AUCroc"	524.5	98.582	96.343	0.994	0.966	NA
"633"	"Seseli.osseum_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"KAPPA"	892	69.504	99.557	0.723	0.623	NA
"634"	"Seseli.osseum_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"POD"	213	100	92.929	1	0.918	NA
"635"	"Seseli.osseum_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"FAR"	937	0	100	1	-Inf	NA
"636"	"Seseli.osseum_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"TSS"	733	99.291	97.043	0.963	0.821	NA
"637"	"Seseli.osseum_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"AUCroc"	850	98.582	97.4	0.99	0.969	NA
"638"	"Seseli.osseum_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"KAPPA"	965	84.397	98.257	0.614	0.567	NA
"639"	"Seseli.osseum_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"POD"	32	100	68.5	1	1	NA
"640"	"Seseli.osseum_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"FAR"	974	73.759	98.571	0.512	0.462	NA
"641"	"Seseli.osseum_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"TSS"	406	93.617	91.271	0.848	0.751	NA
"642"	"Seseli.osseum_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"AUCroc"	409.5	93.617	91.357	0.963	0.932	NA
"643"	"Seseli.osseum_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"KAPPA"	919	64.539	99.357	0.648	0.556	NA
"644"	"Seseli.osseum_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"POD"	8	100	0.371	1	1	NA
"645"	"Seseli.osseum_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.897	0.9	NA
"646"	"Seseli.osseum_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"TSS"	270	92.908	97.029	0.899	0.759	NA
"647"	"Seseli.osseum_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"AUCroc"	154.5	95.035	94.614	0.988	0.967	NA
"648"	"Seseli.osseum_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"KAPPA"	439	82.979	99.029	0.711	0.615	NA
"649"	"Seseli.osseum_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"POD"	4	100	67.814	1	1	NA
"650"	"Seseli.osseum_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"FAR"	793	13.475	100	1	0.833	NA
"651"	"Seseli.osseum_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"TSS"	595	93.617	86.171	0.798	0.664	NA
"652"	"Seseli.osseum_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"AUCroc"	676.5	90.78	89	0.944	0.92	NA
"653"	"Seseli.osseum_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"KAPPA"	887	49.645	97.043	0.315	0.255	NA
"654"	"Seseli.osseum_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"POD"	5	100	47.286	1	1	NA
"655"	"Seseli.osseum_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"FAR"	907	39.007	98.057	0.281	0.22	NA
"656"	"Seseli.osseum_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"TSS"	430	100	95.4	0.954	0.804	NA
"657"	"Seseli.osseum_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"AUCroc"	526	98.582	96.4	0.994	0.972	NA
"658"	"Seseli.osseum_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"KAPPA"	910	63.121	99.786	0.719	0.578	NA
"659"	"Seseli.osseum_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"POD"	235.5	100	93.3	1	0.869	NA
"660"	"Seseli.osseum_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"FAR"	937	0	100	1	1	NA
"661"	"Seseli.osseum_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"TSS"	760	98.582	96.8	0.954	0.765	NA
"662"	"Seseli.osseum_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"AUCroc"	761	98.582	96.8	0.99	0.959	NA
"663"	"Seseli.osseum_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"KAPPA"	944	87.943	98.043	0.604	0.481	NA
"664"	"Seseli.osseum_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"POD"	111	100	91.014	1	0.902	NA
"665"	"Seseli.osseum_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"FAR"	983	0	100	0.636	0.143	NA
"666"	"Seseli.osseum_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"TSS"	556	90.071	94.429	0.852	0.74	NA
"667"	"Seseli.osseum_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"AUCroc"	474.5	92.199	92.757	0.968	0.939	NA
"668"	"Seseli.osseum_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"KAPPA"	950	58.865	99.586	0.653	0.504	NA
"669"	"Seseli.osseum_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"POD"	27	100	8.443	1	0.984	NA
"670"	"Seseli.osseum_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.857	0.812	NA
"671"	"Seseli.osseum_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"TSS"	128	96.454	93.529	0.899	0.792	NA
"672"	"Seseli.osseum_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"AUCroc"	129.5	96.454	93.557	0.986	0.975	NA
"673"	"Seseli.osseum_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"KAPPA"	488	73.05	99.471	0.732	0.581	NA
"674"	"Seseli.osseum_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"675"	"Seseli.osseum_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"FAR"	821	2.837	100	1	0	NA
"676"	"Seseli.osseum_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"TSS"	652	88.652	86.486	0.751	0.695	NA
"677"	"Seseli.osseum_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"AUCroc"	658	88.652	86.657	0.929	0.928	NA
"678"	"Seseli.osseum_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"KAPPA"	873	49.645	96.043	0.265	0.244	NA
"679"	"Seseli.osseum_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"POD"	20	100	51.6	1	1	NA
"680"	"Seseli.osseum_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"FAR"	883	45.39	96.543	0.206	0.2	NA
"681"	"Seseli.osseum_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"TSS"	474	99.291	95.829	0.958	0.861	NA
"682"	"Seseli.osseum_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"AUCroc"	504	98.582	96.1	0.992	0.979	NA
"683"	"Seseli.osseum_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"KAPPA"	908	65.957	99.529	0.688	0.614	NA
"684"	"Seseli.osseum_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"POD"	257	100	93.086	1	0.918	NA
"685"	"Seseli.osseum_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"FAR"	935	0	100	0.957	1	NA
"686"	"Seseli.osseum_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"TSS"	714	99.291	96.014	0.953	0.91	NA
"687"	"Seseli.osseum_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"AUCroc"	814	98.582	96.471	0.983	0.984	NA
"688"	"Seseli.osseum_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"KAPPA"	950	82.27	97.514	0.524	0.547	NA
"689"	"Seseli.osseum_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"POD"	8	100	26.143	1	1	NA
"690"	"Seseli.osseum_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"FAR"	969	65.248	98.243	0.428	0.505	NA
"691"	"Seseli.osseum_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"TSS"	536	87.943	93.914	0.818	0.817	NA
"692"	"Seseli.osseum_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"AUCroc"	539.5	87.943	93.943	0.96	0.958	NA
"693"	"Seseli.osseum_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"KAPPA"	909	68.085	99.043	0.624	0.592	NA
"694"	"Seseli.osseum_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"POD"	27	100	7.429	1	0.984	NA
"695"	"Seseli.osseum_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.912	0.778	NA
"696"	"Seseli.osseum_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"TSS"	151	92.908	93.643	0.865	0.895	NA
"697"	"Seseli.osseum_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"AUCroc"	153.5	92.908	93.729	0.983	0.988	NA
"698"	"Seseli.osseum_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"KAPPA"	580	67.376	99.486	0.693	0.661	NA
"699"	"Seseli.osseum_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"POD"	8	100	68.057	1	1	NA
"700"	"Seseli.osseum_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"FAR"	807	7.801	100	1	0.5	NA
"701"	"Seseli.osseum_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"TSS"	634	92.908	88.329	0.812	0.709	NA
"702"	"Seseli.osseum_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"AUCroc"	638	92.908	88.443	0.949	0.915	NA
"703"	"Seseli.osseum_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"KAPPA"	865	63.83	95.6	0.316	0.263	NA
"704"	"Seseli.osseum_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"POD"	5	100	51.3	1	0.967	NA
"705"	"Seseli.osseum_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"FAR"	916	36.17	97.843	0.257	0.241	NA
"706"	"Seseli.osseum_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"TSS"	393	100	95.314	0.953	0.826	NA
"707"	"Seseli.osseum_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"AUCroc"	494	99.291	95.857	0.993	0.977	NA
"708"	"Seseli.osseum_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"KAPPA"	916	58.156	99.8	0.687	0.55	NA
"709"	"Seseli.osseum_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"POD"	217.5	100	92.686	1	0.934	NA
"710"	"Seseli.osseum_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"FAR"	934	0	100	0.92	0.882	NA
"711"	"Seseli.osseum_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"TSS"	791	97.163	97.229	0.944	0.876	NA
"712"	"Seseli.osseum_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"AUCroc"	789	97.163	97.229	0.988	0.975	NA
"713"	"Seseli.osseum_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"KAPPA"	975	73.759	99.029	0.663	0.621	NA
"714"	"Seseli.osseum_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"POD"	25	100	42.243	1	1	NA
"715"	"Seseli.osseum_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"FAR"	985	0	100	0.783	0.75	NA
"716"	"Seseli.osseum_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"TSS"	376	93.617	90.243	0.838	0.793	NA
"717"	"Seseli.osseum_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"AUCroc"	377.5	93.617	90.257	0.962	0.944	NA
"718"	"Seseli.osseum_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"KAPPA"	920	64.539	99.314	0.641	0.561	NA
"719"	"Seseli.osseum_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"POD"	9	100	0.543	1	1	NA
"720"	"Seseli.osseum_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.909	0.818	NA
"721"	"Seseli.osseum_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"TSS"	145	95.745	93.943	0.896	0.858	NA
"722"	"Seseli.osseum_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"AUCroc"	149.5	95.745	94.029	0.984	0.974	NA
"723"	"Seseli.osseum_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"KAPPA"	494	70.922	99.329	0.688	0.58	NA
"724"	"Seseli.osseum_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"POD"	4.5	100	64.557	1	1	NA
"725"	"Seseli.osseum_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"FAR"	826	2.837	100	1	0.667	NA
"726"	"Seseli.osseum_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"TSS"	575	93.617	84.586	0.781	0.783	NA
"727"	"Seseli.osseum_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"AUCroc"	607.5	92.199	85.857	0.936	0.943	NA
"728"	"Seseli.osseum_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"KAPPA"	878	46.099	96.643	0.278	0.348	NA
"729"	"Seseli.osseum_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"POD"	5	100	44.2	1	1	NA
"730"	"Seseli.osseum_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"FAR"	908	28.369	98.143	0.237	0.286	NA
"731"	"Seseli.osseum_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"TSS"	447	100	95.786	0.958	0.794	NA
"732"	"Seseli.osseum_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"AUCroc"	444.5	100	95.786	0.992	0.979	NA
"733"	"Seseli.osseum_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"KAPPA"	889	73.05	99.3	0.697	0.654	NA
"734"	"Seseli.osseum_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"POD"	244.5	100	94.229	1	0.869	NA
"735"	"Seseli.osseum_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"FAR"	934	0	100	1	1	NA
"736"	"Seseli.osseum_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"TSS"	575	98.582	95.7	0.943	0.841	NA
"737"	"Seseli.osseum_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"AUCroc"	702	97.872	96.343	0.988	0.955	NA
"738"	"Seseli.osseum_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"KAPPA"	934	92.199	98	0.621	0.56	NA
"739"	"Seseli.osseum_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"POD"	167	100	92.171	1	0.902	NA
"740"	"Seseli.osseum_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"FAR"	972	70.922	98.614	0.505	0.543	NA
"741"	"Seseli.osseum_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"TSS"	567	88.652	94.729	0.841	0.766	NA
"742"	"Seseli.osseum_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"AUCroc"	424	92.199	91.6	0.966	0.941	NA
"743"	"Seseli.osseum_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"KAPPA"	960	55.319	99.529	0.618	0.623	NA
"744"	"Seseli.osseum_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"POD"	8	100	0.714	1	1	NA
"745"	"Seseli.osseum_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.897	1	NA
"746"	"Seseli.osseum_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"TSS"	200	94.326	95.714	0.9	0.824	NA
"747"	"Seseli.osseum_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"AUCroc"	201.5	94.326	95.743	0.986	0.973	NA
"748"	"Seseli.osseum_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"KAPPA"	499	76.596	99.171	0.697	0.675	NA
"749"	"Seseli.osseum_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"750"	"Seseli.osseum_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"FAR"	816	2.128	100	1	1	NA
"751"	"Seseli.osseum_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"TSS"	654	91.489	88.986	0.804	0.702	NA
