"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"563"	"Achillea.clusiana_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	979	99.18	99.829	0.948	0.942	NA
"564"	"Achillea.clusiana_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	464	100	99.743	1	1	NA
"565"	"Achillea.clusiana_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	999	0	100	0.942	0.935	NA
"566"	"Achillea.clusiana_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	448	95.082	98.957	0.94	0.915	NA
"567"	"Achillea.clusiana_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	447	95.082	98.957	0.99	0.993	NA
"568"	"Achillea.clusiana_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	886	86.885	99.486	0.799	0.796	NA
"569"	"Achillea.clusiana_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	63	100	0.3	1	1	NA
"570"	"Achillea.clusiana_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.783	0.829	NA
"571"	"Achillea.clusiana_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	79	99.18	98.971	0.981	0.975	NA
"572"	"Achillea.clusiana_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	82	99.18	99.014	0.999	0.999	NA
"573"	"Achillea.clusiana_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	350	95.082	99.857	0.934	0.922	NA
"574"	"Achillea.clusiana_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	14	100	97.143	1	1	NA
"575"	"Achillea.clusiana_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	643	4.918	100	1	1	NA
"576"	"Achillea.clusiana_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	636	100	99.3	0.993	0.954	NA
"577"	"Achillea.clusiana_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	638.5	100	99.3	0.999	0.999	NA
"578"	"Achillea.clusiana_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	960	95.902	99.686	0.895	0.857	NA
"579"	"Achillea.clusiana_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	323	100	99.029	1	0.981	NA
"580"	"Achillea.clusiana_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.93	1	NA
"581"	"Achillea.clusiana_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	597	100	99.829	0.998	0.941	NA
"582"	"Achillea.clusiana_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	596	100	99.829	1	0.999	NA
"583"	"Achillea.clusiana_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	597	100	99.829	0.952	0.932	NA
"584"	"Achillea.clusiana_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	331.5	100	99.771	1	0.962	NA
"585"	"Achillea.clusiana_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	959	0	100	1	-Inf	NA
"586"	"Achillea.clusiana_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	949	100	99.786	0.998	0.978	NA
"587"	"Achillea.clusiana_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	982	100	99.8	0.999	1	NA
"588"	"Achillea.clusiana_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	989	99.18	99.814	0.944	0.923	NA
"589"	"Achillea.clusiana_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	489	100	99.671	1	1	NA
"590"	"Achillea.clusiana_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	999	0	100	0.915	0.971	NA
"591"	"Achillea.clusiana_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	389	96.721	98.957	0.957	0.893	NA
"592"	"Achillea.clusiana_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	390.5	96.721	98.957	0.994	0.984	NA
"593"	"Achillea.clusiana_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	817	90.984	99.429	0.81	0.855	NA
"594"	"Achillea.clusiana_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	52	100	0.643	1	1	NA
"595"	"Achillea.clusiana_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.821	0.923	NA
"596"	"Achillea.clusiana_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	117	99.18	99.471	0.987	0.956	NA
"597"	"Achillea.clusiana_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	117	99.18	99.471	0.999	0.999	NA
"598"	"Achillea.clusiana_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	353.5	96.721	99.886	0.951	0.909	NA
"599"	"Achillea.clusiana_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	10.5	100	96.9	1	1	NA
"600"	"Achillea.clusiana_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	632	3.279	100	1	1	NA
"601"	"Achillea.clusiana_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	727	100	99.486	0.995	0.917	NA
"602"	"Achillea.clusiana_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	723.5	100	99.486	0.999	0.979	NA
"603"	"Achillea.clusiana_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	939	97.541	99.7	0.907	0.844	NA
"604"	"Achillea.clusiana_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	364	100	99.229	1	0.962	NA
"605"	"Achillea.clusiana_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.949	0.935	NA
"606"	"Achillea.clusiana_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	588	100	99.857	0.999	0.941	NA
"607"	"Achillea.clusiana_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	588.5	100	99.857	1	0.999	NA
"608"	"Achillea.clusiana_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	588	100	99.857	0.96	0.923	NA
"609"	"Achillea.clusiana_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	313.5	100	99.8	1	0.981	NA
"610"	"Achillea.clusiana_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	959	0	100	1	1	NA
"611"	"Achillea.clusiana_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	974	100	99.857	0.999	0.977	NA
"612"	"Achillea.clusiana_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	971.5	100	99.857	0.999	0.999	NA
"613"	"Achillea.clusiana_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	974	100	99.857	0.96	0.901	NA
"614"	"Achillea.clusiana_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	489	100	99.729	1	1	NA
"615"	"Achillea.clusiana_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	999	0	100	0.929	0.95	NA
"616"	"Achillea.clusiana_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	288	96.721	98.514	0.952	0.932	NA
"617"	"Achillea.clusiana_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	294.5	96.721	98.529	0.99	0.991	NA
"618"	"Achillea.clusiana_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	947	90.164	99.557	0.833	0.821	NA
"619"	"Achillea.clusiana_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	53	100	0.743	1	1	NA
"620"	"Achillea.clusiana_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.81	0.864	NA
"621"	"Achillea.clusiana_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	67	99.18	99	0.982	0.971	NA
"622"	"Achillea.clusiana_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	71.5	99.18	99.043	0.999	0.999	NA
"623"	"Achillea.clusiana_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	355	95.902	99.886	0.946	0.9	NA
"624"	"Achillea.clusiana_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	13	100	97.171	1	1	NA
"625"	"Achillea.clusiana_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	633	6.557	100	1	1	NA
