"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"571"	"Allium.senescens_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	136	96.648	91.257	0.879	0.791	NA
"572"	"Allium.senescens_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	196.5	93.296	93.729	0.981	0.955	NA
"573"	"Allium.senescens_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	508	67.039	99.271	0.678	0.621	NA
"574"	"Allium.senescens_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"575"	"Allium.senescens_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	831	0.559	100	1	0	NA
"576"	"Allium.senescens_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	444	96.089	87.514	0.836	0.818	NA
"577"	"Allium.senescens_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	495.5	94.413	88.8	0.954	0.956	NA
"578"	"Allium.senescens_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	938	56.983	97.943	0.465	0.44	NA
"579"	"Allium.senescens_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	10	100	32.757	1	1	NA
"580"	"Allium.senescens_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	969	38.547	98.786	0.456	0.479	NA
"581"	"Allium.senescens_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	426	98.883	92.957	0.918	0.844	NA
"582"	"Allium.senescens_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	482.5	97.207	94.1	0.988	0.981	NA
"583"	"Allium.senescens_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	871	66.48	98.9	0.629	0.616	NA
"584"	"Allium.senescens_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	168	100	84.814	1	0.987	NA
"585"	"Allium.senescens_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	924	0	100	0.966	0.88	NA
"586"	"Allium.senescens_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	516	96.089	90.371	0.865	0.838	NA
"587"	"Allium.senescens_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	518.5	96.089	90.414	0.963	0.965	NA
"588"	"Allium.senescens_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	940	70.391	97.1	0.475	0.497	NA
"589"	"Allium.senescens_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	25	98.324	49.729	1	1	NA
"590"	"Allium.senescens_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	950	60.894	97.629	0.389	0.389	NA
"591"	"Allium.senescens_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	401	72.067	94.914	0.67	0.635	NA
"592"	"Allium.senescens_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	313.5	75.978	88.214	0.9	0.896	NA
"593"	"Allium.senescens_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	837	51.955	98.686	0.497	0.452	NA
"594"	"Allium.senescens_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	200	100	0.629	1	1	NA
"595"	"Allium.senescens_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.685	0.658	NA
"596"	"Allium.senescens_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	181	93.855	93.043	0.869	0.811	NA
"597"	"Allium.senescens_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	188.5	93.855	93.271	0.977	0.963	NA
"598"	"Allium.senescens_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	577	61.453	99.6	0.691	0.634	NA
"599"	"Allium.senescens_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	4.5	100	56.557	1	0.987	NA
"600"	"Allium.senescens_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	775	26.816	99.971	0.96	0.955	NA
"601"	"Allium.senescens_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	413	94.972	85.657	0.806	0.846	NA
"602"	"Allium.senescens_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	451.5	92.737	87.057	0.952	0.962	NA
"603"	"Allium.senescens_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	938	55.866	97.929	0.459	0.458	NA
"604"	"Allium.senescens_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	15	100	36.657	1	1	NA
"605"	"Allium.senescens_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	958	45.81	98.443	0.429	0.493	NA
"606"	"Allium.senescens_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	409	98.324	92.186	0.905	0.873	NA
"607"	"Allium.senescens_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	493.5	96.089	94.086	0.988	0.984	NA
"608"	"Allium.senescens_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	895	55.866	99.471	0.625	0.571	NA
"609"	"Allium.senescens_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	179	100	84.171	1	0.987	NA
"610"	"Allium.senescens_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	922	0	100	0.926	0.944	NA
"611"	"Allium.senescens_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	546	97.765	92.757	0.905	0.859	NA
"612"	"Allium.senescens_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	663.5	96.648	93.371	0.966	0.968	NA
"613"	"Allium.senescens_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	950	70.95	96.643	0.452	0.493	NA
"614"	"Allium.senescens_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	17	98.883	39.3	1	1	NA
"615"	"Allium.senescens_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	969	0	100	0.667	1	NA
"616"	"Allium.senescens_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	448	72.067	95.271	0.673	0.598	NA
"617"	"Allium.senescens_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	338.5	74.302	90.857	0.888	0.875	NA
"618"	"Allium.senescens_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	781	56.983	98.371	0.503	0.471	NA
"619"	"Allium.senescens_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	185	100	0.586	1	1	NA
"620"	"Allium.senescens_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.724	0.692	NA
"621"	"Allium.senescens_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	172	91.62	92.371	0.84	0.865	NA
"622"	"Allium.senescens_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	178.5	91.62	92.571	0.973	0.981	NA
"623"	"Allium.senescens_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	626	60.335	99.771	0.707	0.554	NA
"624"	"Allium.senescens_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"625"	"Allium.senescens_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	840	1.676	100	1	0	NA
"626"	"Allium.senescens_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"TSS"	444	96.648	88.043	0.847	0.764	NA
"627"	"Allium.senescens_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"AUCroc"	445.5	96.648	88.086	0.961	0.926	NA
"628"	"Allium.senescens_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"KAPPA"	938	58.101	97.543	0.439	0.375	NA
"629"	"Allium.senescens_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"POD"	61	100	63.286	1	0.948	NA
"630"	"Allium.senescens_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"FAR"	969	43.575	98.429	0.41	0.342	NA
"631"	"Allium.senescens_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"TSS"	508	98.883	94.943	0.938	0.729	NA
"632"	"Allium.senescens_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"AUCroc"	508.5	98.883	94.943	0.991	0.939	NA
"633"	"Allium.senescens_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"KAPPA"	866	74.302	98.986	0.682	0.513	NA
"634"	"Allium.senescens_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"POD"	217.5	100	89.886	1	0.883	NA
"635"	"Allium.senescens_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"FAR"	929	0	100	0.944	0.923	NA
"636"	"Allium.senescens_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"TSS"	603	98.883	93.686	0.926	0.756	NA
"637"	"Allium.senescens_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"AUCroc"	733.5	98.324	94.229	0.981	0.932	NA
"638"	"Allium.senescens_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"KAPPA"	960	64.246	98.9	0.607	0.477	NA
"639"	"Allium.senescens_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"POD"	41	99.441	66.986	1	1	NA
"640"	"Allium.senescens_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"FAR"	969	0	100	0.723	0.595	NA
"641"	"Allium.senescens_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"TSS"	400	75.419	94.243	0.696	0.569	NA
"642"	"Allium.senescens_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"AUCroc"	320.5	78.212	89.086	0.894	0.83	NA
"643"	"Allium.senescens_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"KAPPA"	806	59.777	98.614	0.547	0.458	NA
"644"	"Allium.senescens_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"POD"	171	100	0.771	1	1	NA
"645"	"Allium.senescens_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.695	0.708	NA
"646"	"Allium.senescens_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"TSS"	172	96.089	92.8	0.888	0.786	NA
"647"	"Allium.senescens_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"AUCroc"	176.5	96.089	93	0.983	0.953	NA
"648"	"Allium.senescens_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"KAPPA"	515	68.156	99.343	0.696	0.573	NA
"649"	"Allium.senescens_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"650"	"Allium.senescens_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"FAR"	841	1.117	100	1	1	NA
"651"	"Allium.senescens_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"TSS"	424	96.089	87.329	0.834	0.784	NA
"652"	"Allium.senescens_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"AUCroc"	462.5	94.413	88.357	0.958	0.939	NA
"653"	"Allium.senescens_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"KAPPA"	928	60.335	97.5	0.458	0.377	NA
"654"	"Allium.senescens_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"POD"	15	100	41.486	1	1	NA
"655"	"Allium.senescens_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"FAR"	969	40.782	98.386	0.396	0.363	NA
"656"	"Allium.senescens_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"TSS"	472	98.324	94.771	0.931	0.786	NA
"657"	"Allium.senescens_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"AUCroc"	500.5	97.765	95.157	0.99	0.964	NA
"658"	"Allium.senescens_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"KAPPA"	891	68.715	99.214	0.679	0.447	NA
"659"	"Allium.senescens_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"POD"	186	100	87.429	1	0.961	NA
"660"	"Allium.senescens_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"FAR"	927	0	100	0.951	0.929	NA
"661"	"Allium.senescens_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"TSS"	552	97.765	92.671	0.904	0.771	NA
"662"	"Allium.senescens_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"AUCroc"	583.5	97.207	92.929	0.979	0.948	NA
"663"	"Allium.senescens_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"KAPPA"	904	87.709	96.486	0.522	0.416	NA
"664"	"Allium.senescens_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"POD"	34.5	100	63.543	1	0.974	NA
"665"	"Allium.senescens_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"FAR"	970	0	100	0.496	0.45	NA
"666"	"Allium.senescens_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"TSS"	378	73.184	93.486	0.672	0.6	NA
"667"	"Allium.senescens_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"AUCroc"	357.5	74.86	92.371	0.895	0.88	NA
"668"	"Allium.senescens_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"KAPPA"	870	50.279	98.714	0.493	0.389	NA
"669"	"Allium.senescens_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"POD"	201	100	0.843	1	1	NA
"670"	"Allium.senescens_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.639	0.619	NA
"671"	"Allium.senescens_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"TSS"	213	93.296	94.1	0.879	0.783	NA
"672"	"Allium.senescens_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"AUCroc"	212.5	93.855	94.086	0.98	0.965	NA
"673"	"Allium.senescens_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"KAPPA"	554	63.687	99.371	0.673	0.616	NA
"674"	"Allium.senescens_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"675"	"Allium.senescens_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"FAR"	839.5	0.559	100	1	1	NA
"676"	"Allium.senescens_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"TSS"	414	95.531	86.357	0.819	0.833	NA
"677"	"Allium.senescens_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"AUCroc"	445.5	93.855	87.457	0.955	0.95	NA
"678"	"Allium.senescens_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"KAPPA"	918	63.128	97.529	0.469	0.399	NA
"679"	"Allium.senescens_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"POD"	20	100	40.186	1	1	NA
"680"	"Allium.senescens_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"FAR"	959	48.603	98.5	0.451	0.372	NA
"681"	"Allium.senescens_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"TSS"	420	98.883	94.243	0.931	0.803	NA
"682"	"Allium.senescens_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"AUCroc"	489	97.765	95.014	0.989	0.973	NA
"683"	"Allium.senescens_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"KAPPA"	901	63.687	99.243	0.653	0.532	NA
"684"	"Allium.senescens_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"POD"	174.5	100	86.529	1	0.974	NA
"685"	"Allium.senescens_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"FAR"	928	0	100	0.927	1	NA
"686"	"Allium.senescens_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"TSS"	494	96.648	92.471	0.891	0.827	NA
"687"	"Allium.senescens_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"AUCroc"	681.5	95.531	93.329	0.959	0.945	NA
"688"	"Allium.senescens_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"KAPPA"	941	70.391	97.771	0.529	0.456	NA
"689"	"Allium.senescens_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"POD"	37	97.207	45.871	1	1	NA
"690"	"Allium.senescens_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"FAR"	951	62.57	98.2	0.465	0.407	NA
"691"	"Allium.senescens_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"TSS"	367	77.095	94.057	0.711	0.556	NA
"692"	"Allium.senescens_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"AUCroc"	371.5	77.095	94.2	0.894	0.854	NA
"693"	"Allium.senescens_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"KAPPA"	754	59.218	98.286	0.51	0.451	NA
"694"	"Allium.senescens_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"POD"	177.5	100	0.243	1	1	NA
"695"	"Allium.senescens_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.705	0.567	NA
"696"	"Allium.senescens_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"TSS"	165	93.296	93	0.862	0.835	NA
"697"	"Allium.senescens_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"AUCroc"	168.5	93.296	93.157	0.978	0.957	NA
"698"	"Allium.senescens_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"KAPPA"	529	68.156	99.143	0.668	0.605	NA
"699"	"Allium.senescens_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"POD"	4.5	100	55.6	1	0.987	NA
"700"	"Allium.senescens_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"FAR"	841	0.559	100	1	-Inf	NA
"701"	"Allium.senescens_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"TSS"	444	96.089	87.414	0.835	0.816	NA
"702"	"Allium.senescens_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"AUCroc"	488.5	94.972	88.6	0.958	0.936	NA
"703"	"Allium.senescens_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"KAPPA"	928	59.218	97.557	0.452	0.392	NA
"704"	"Allium.senescens_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"POD"	15	100	45.629	1	0.987	NA
"705"	"Allium.senescens_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"FAR"	959	44.693	98.257	0.395	0.345	NA
"706"	"Allium.senescens_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"TSS"	479	98.883	93.943	0.928	0.824	NA
"707"	"Allium.senescens_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"AUCroc"	503.5	97.765	94.5	0.989	0.972	NA
"708"	"Allium.senescens_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"KAPPA"	880	67.598	99.129	0.662	0.597	NA
"709"	"Allium.senescens_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"POD"	194	100	85.957	1	0.974	NA
"710"	"Allium.senescens_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"FAR"	925	0	100	0.96	0.857	NA
"711"	"Allium.senescens_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"TSS"	629	97.207	94.1	0.913	0.79	NA
"712"	"Allium.senescens_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"AUCroc"	723.5	96.089	94.843	0.983	0.963	NA
"713"	"Allium.senescens_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"KAPPA"	962	62.57	98.586	0.567	0.537	NA
"714"	"Allium.senescens_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"POD"	34	100	73.114	1	0.948	NA
"715"	"Allium.senescens_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"FAR"	972	0	100	0.608	0.722	NA
"716"	"Allium.senescens_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"TSS"	380	72.626	93.486	0.661	0.625	NA
"717"	"Allium.senescens_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"AUCroc"	310.5	76.536	86.571	0.889	0.87	NA
"718"	"Allium.senescens_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"KAPPA"	914	45.81	98.971	0.481	0.386	NA
"719"	"Allium.senescens_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"POD"	200	100	0.757	1	1	NA
"720"	"Allium.senescens_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.759	0.458	NA
"721"	"Allium.senescens_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"TSS"	231	90.503	94.643	0.851	0.858	NA
"722"	"Allium.senescens_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"AUCroc"	148.5	93.855	91.371	0.977	0.964	NA
"723"	"Allium.senescens_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"KAPPA"	607	60.894	99.586	0.681	0.611	NA
"724"	"Allium.senescens_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"POD"	4.5	100	56.043	1	0.974	NA
"725"	"Allium.senescens_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"FAR"	841.5	1.676	100	1	0.5	NA
"726"	"Allium.senescens_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"TSS"	434	96.089	86.643	0.833	0.796	NA
"727"	"Allium.senescens_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"AUCroc"	448.5	96.089	87.029	0.953	0.955	NA
"728"	"Allium.senescens_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"KAPPA"	928	58.659	97.557	0.446	0.44	NA
"729"	"Allium.senescens_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"POD"	10	100	33.586	1	1	NA
"730"	"Allium.senescens_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"FAR"	959	47.486	98.386	0.423	0.395	NA
"731"	"Allium.senescens_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"TSS"	470	97.765	93.986	0.917	0.8	NA
"732"	"Allium.senescens_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"AUCroc"	473.5	97.765	94.043	0.989	0.98	NA
"733"	"Allium.senescens_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"KAPPA"	879	67.039	99.171	0.664	0.617	NA
"734"	"Allium.senescens_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"POD"	168	100	85.471	1	0.987	NA
"735"	"Allium.senescens_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"FAR"	923	0	100	0.947	0.909	NA
"736"	"Allium.senescens_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"TSS"	410	97.765	91.543	0.893	0.812	NA
"737"	"Allium.senescens_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"AUCroc"	674.5	94.972	94.343	0.968	0.936	NA
"738"	"Allium.senescens_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"KAPPA"	956	61.453	97.9	0.498	0.507	NA
"739"	"Allium.senescens_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"POD"	34	99.441	18.143	1	1	NA
"740"	"Allium.senescens_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"FAR"	965	0	100	0.513	0.508	NA
"741"	"Allium.senescens_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"TSS"	394	72.067	93.686	0.658	0.67	NA
"742"	"Allium.senescens_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"AUCroc"	344.5	74.302	90.171	0.903	0.915	NA
"743"	"Allium.senescens_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"KAPPA"	895	46.369	98.971	0.493	0.452	NA
"744"	"Allium.senescens_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"POD"	179.5	100	0.557	1	1	NA
"745"	"Allium.senescens_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.7	0.63	NA
"746"	"Allium.senescens_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"TSS"	225	92.737	93.729	0.865	0.837	NA
"747"	"Allium.senescens_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"AUCroc"	230.5	92.737	93.886	0.974	0.978	NA
"748"	"Allium.senescens_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"KAPPA"	594	58.659	99.529	0.653	0.678	NA
"749"	"Allium.senescens_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"750"	"Allium.senescens_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"FAR"	868.5	0.559	100	1	0	NA
"751"	"Allium.senescens_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"TSS"	423	94.413	85.014	0.794	0.857	NA
"752"	"Allium.senescens_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"AUCroc"	462.5	92.179	86.671	0.946	0.968	NA
"753"	"Allium.senescens_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"KAPPA"	947	50.279	97.957	0.423	0.444	NA
"754"	"Allium.senescens_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"POD"	20	100	35.771	1	1	NA
"755"	"Allium.senescens_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"FAR"	957	46.369	98.286	0.41	0.41	NA
"756"	"Allium.senescens_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"TSS"	487	97.207	94.029	0.918	0.865	NA
"757"	"Allium.senescens_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"AUCroc"	486.5	97.765	94.014	0.987	0.983	NA
"758"	"Allium.senescens_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"KAPPA"	894	56.425	99.414	0.621	0.596	NA
"759"	"Allium.senescens_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"POD"	173.5	100	83.486	1	0.987	NA
"760"	"Allium.senescens_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"FAR"	921	0	100	0.96	0.929	NA
