"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"553"	"Agrostis.rupestris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	595	98.002	97.214	0.941	0.944	NA
"554"	"Agrostis.rupestris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"555"	"Agrostis.rupestris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	989	47.019	99.614	0.981	0.987	NA
"556"	"Agrostis.rupestris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	433	98.808	96.914	0.957	0.956	NA
"557"	"Agrostis.rupestris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	628	97.905	97.757	0.994	0.994	NA
"558"	"Agrostis.rupestris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	668	97.68	97.9	0.949	0.942	NA
"559"	"Agrostis.rupestris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	44	99.968	74.343	1	1	NA
"560"	"Agrostis.rupestris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	939	0	100	1	1	NA
"561"	"Agrostis.rupestris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	360	98.872	97.043	0.959	0.959	NA
"562"	"Agrostis.rupestris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	565.5	98.324	97.4	0.994	0.995	NA
"563"	"Agrostis.rupestris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	748	97.325	97.857	0.946	0.943	NA
"564"	"Agrostis.rupestris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	3	99.968	40.486	1	1	NA
"565"	"Agrostis.rupestris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	986	0	100	0.982	0.986	NA
"566"	"Agrostis.rupestris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	47	98.163	96.3	0.945	0.951	NA
"567"	"Agrostis.rupestris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	108.5	97.873	96.643	0.988	0.989	NA
"568"	"Agrostis.rupestris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	628	96.713	97.257	0.932	0.935	NA
"569"	"Agrostis.rupestris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	18	99.259	93.943	1	1	NA
"570"	"Agrostis.rupestris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	976	0	100	0.969	0.966	NA
"571"	"Agrostis.rupestris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	283	97.809	96.957	0.948	0.949	NA
"572"	"Agrostis.rupestris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	282	97.841	96.957	0.994	0.994	NA
"573"	"Agrostis.rupestris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	372	96.068	97.886	0.938	0.941	NA
"574"	"Agrostis.rupestris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"575"	"Agrostis.rupestris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	549	0	100	1	-Inf	NA
"576"	"Agrostis.rupestris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	434	99.001	96.543	0.955	0.96	NA
"577"	"Agrostis.rupestris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	567.5	98.356	97.029	0.994	0.994	NA
"578"	"Agrostis.rupestris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	565	98.356	97.014	0.94	0.948	NA
"579"	"Agrostis.rupestris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"580"	"Agrostis.rupestris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	999	0	100	1	1	NA
"581"	"Agrostis.rupestris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	341	99.194	96.643	0.958	0.952	NA
"582"	"Agrostis.rupestris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	609.5	98.163	97.543	0.995	0.993	NA
"583"	"Agrostis.rupestris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	640	97.937	97.657	0.948	0.945	NA
"584"	"Agrostis.rupestris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	43	99.968	77.771	1	1	NA
"585"	"Agrostis.rupestris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	938	0	100	0.986	0.983	NA
"586"	"Agrostis.rupestris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	470	98.775	97.057	0.958	0.959	NA
"587"	"Agrostis.rupestris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	567	98.518	97.243	0.994	0.994	NA
"588"	"Agrostis.rupestris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	728	97.809	97.614	0.946	0.95	NA
"589"	"Agrostis.rupestris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	4	99.968	75.329	1	1	NA
"590"	"Agrostis.rupestris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	986	0	100	0.985	0.979	NA
"591"	"Agrostis.rupestris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	87	98.002	96.343	0.944	0.948	NA
"592"	"Agrostis.rupestris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	114	97.937	96.457	0.987	0.988	NA
"593"	"Agrostis.rupestris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	521	97.003	96.929	0.929	0.936	NA
"594"	"Agrostis.rupestris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	19	99.355	93.986	1	1	NA
"595"	"Agrostis.rupestris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	975	0	100	0.963	0.971	NA
"596"	"Agrostis.rupestris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	296	97.809	97.014	0.948	0.948	NA
"597"	"Agrostis.rupestris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	297.5	97.809	97.029	0.994	0.994	NA
"598"	"Agrostis.rupestris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	324	97.228	97.329	0.938	0.937	NA
"599"	"Agrostis.rupestris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"600"	"Agrostis.rupestris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	543	0	100	1	-Inf	NA
"601"	"Agrostis.rupestris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	424	99.001	96.714	0.957	0.953	NA
"602"	"Agrostis.rupestris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	555.5	98.485	97.171	0.994	0.994	NA
"603"	"Agrostis.rupestris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	555	98.485	97.171	0.944	0.938	NA
"604"	"Agrostis.rupestris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"605"	"Agrostis.rupestris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	999	0	100	1	1	NA
"606"	"Agrostis.rupestris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	423	98.937	96.957	0.959	0.951	NA
"607"	"Agrostis.rupestris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	537	98.453	97.443	0.995	0.993	NA
"608"	"Agrostis.rupestris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	658	97.809	97.914	0.951	0.94	NA
"609"	"Agrostis.rupestris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	43	100	0.414	1	1	NA
"610"	"Agrostis.rupestris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	939	0	100	0.986	0.982	NA
"611"	"Agrostis.rupestris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	406	98.84	97.2	0.96	0.954	NA
"612"	"Agrostis.rupestris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	496.5	98.582	97.357	0.994	0.993	NA
"613"	"Agrostis.rupestris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	778	97.519	97.914	0.949	0.944	NA
"614"	"Agrostis.rupestris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	4	100	67.857	1	1	NA
"615"	"Agrostis.rupestris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	986	0	100	0.976	0.982	NA
"616"	"Agrostis.rupestris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	56	98.389	96.3	0.947	0.948	NA
"617"	"Agrostis.rupestris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	153.5	97.841	96.714	0.989	0.988	NA
"618"	"Agrostis.rupestris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	331.5	97.551	96.914	0.933	0.931	NA
"619"	"Agrostis.rupestris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	17	99.484	93.2	1	1	NA
"620"	"Agrostis.rupestris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	975	0	100	0.966	0.966	NA
"621"	"Agrostis.rupestris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	230	98.55	96.543	0.951	0.942	NA
"622"	"Agrostis.rupestris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	264.5	98.099	96.943	0.994	0.993	NA
"623"	"Agrostis.rupestris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	307	97.39	97.386	0.939	0.934	NA
"624"	"Agrostis.rupestris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	5	100	80.143	1	0.999	NA
"625"	"Agrostis.rupestris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	542	0	100	1	1	NA
"626"	"Agrostis.rupestris_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"TSS"	444	99.001	97.129	0.962	0.963	NA
"627"	"Agrostis.rupestris_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"AUCroc"	573	98.389	97.586	0.995	0.995	NA
"628"	"Agrostis.rupestris_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"KAPPA"	576	98.389	97.586	0.95	0.954	NA
"629"	"Agrostis.rupestris_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"630"	"Agrostis.rupestris_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"631"	"Agrostis.rupestris_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"TSS"	468	98.808	97.429	0.963	0.961	NA
"632"	"Agrostis.rupestris_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"AUCroc"	560	98.356	97.829	0.995	0.995	NA
"633"	"Agrostis.rupestris_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"KAPPA"	622	98.034	98.057	0.954	0.953	NA
"634"	"Agrostis.rupestris_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"POD"	43	100	71.486	1	1	NA
"635"	"Agrostis.rupestris_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"FAR"	939	0	100	0.986	0.988	NA
"636"	"Agrostis.rupestris_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"TSS"	222	99.355	97.071	0.964	0.963	NA
"637"	"Agrostis.rupestris_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"AUCroc"	503	98.743	97.686	0.994	0.995	NA
"638"	"Agrostis.rupestris_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"KAPPA"	768	98.034	98.114	0.955	0.959	NA
"639"	"Agrostis.rupestris_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"POD"	3	100	25.171	1	1	NA
"640"	"Agrostis.rupestris_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"FAR"	987	0	100	0.993	0.961	NA
"641"	"Agrostis.rupestris_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"TSS"	34	98.808	96.571	0.954	0.953	NA
"642"	"Agrostis.rupestris_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"AUCroc"	72.5	98.356	96.957	0.99	0.991	NA
"643"	"Agrostis.rupestris_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"KAPPA"	531	97.357	97.5	0.941	0.945	NA
"644"	"Agrostis.rupestris_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"POD"	15	99.613	91.843	1	1	NA
"645"	"Agrostis.rupestris_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"FAR"	979	0	100	0.97	0.975	NA
"646"	"Agrostis.rupestris_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"TSS"	296	97.712	97.643	0.954	0.959	NA
"647"	"Agrostis.rupestris_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"AUCroc"	297.5	97.712	97.657	0.994	0.996	NA
"648"	"Agrostis.rupestris_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"KAPPA"	296	97.712	97.643	0.945	0.95	NA
"649"	"Agrostis.rupestris_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"POD"	2.5	100	68.471	1	1	NA
"650"	"Agrostis.rupestris_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"FAR"	543	0	100	1	1	NA
"651"	"Agrostis.rupestris_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"TSS"	515	98.969	97.557	0.965	0.954	NA
"652"	"Agrostis.rupestris_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"AUCroc"	602	98.518	97.871	0.996	0.992	NA
"653"	"Agrostis.rupestris_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"KAPPA"	601	98.518	97.871	0.955	0.94	NA
"654"	"Agrostis.rupestris_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"655"	"Agrostis.rupestris_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	1	NA
"656"	"Agrostis.rupestris_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"TSS"	388	99.065	97.5	0.966	0.951	NA
"657"	"Agrostis.rupestris_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"AUCroc"	522	98.582	97.914	0.996	0.992	NA
"658"	"Agrostis.rupestris_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"KAPPA"	734	97.293	98.543	0.957	0.943	NA
"659"	"Agrostis.rupestris_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"POD"	42	100	2.029	1	1	NA
"660"	"Agrostis.rupestris_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"FAR"	943	0	100	1	-Inf	NA
"661"	"Agrostis.rupestris_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"TSS"	381	99.065	97.7	0.968	0.957	NA
"662"	"Agrostis.rupestris_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"AUCroc"	556	98.775	97.957	0.995	0.99	NA
"663"	"Agrostis.rupestris_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"KAPPA"	808	97.841	98.457	0.959	0.94	NA
"664"	"Agrostis.rupestris_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"POD"	3	100	2.214	1	1	NA
"665"	"Agrostis.rupestris_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"FAR"	987	0	100	0.997	0.965	NA
"666"	"Agrostis.rupestris_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"TSS"	65	98.26	97.343	0.956	0.949	NA
"667"	"Agrostis.rupestris_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"AUCroc"	64.5	98.26	97.343	0.99	0.987	NA
"668"	"Agrostis.rupestris_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"KAPPA"	521	97.357	97.771	0.945	0.932	NA
"669"	"Agrostis.rupestris_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"POD"	16	99.291	94.671	1	1	NA
"670"	"Agrostis.rupestris_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"FAR"	978	0	100	0.973	0.959	NA
"671"	"Agrostis.rupestris_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"TSS"	242	98.356	97.214	0.956	0.949	NA
"672"	"Agrostis.rupestris_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"AUCroc"	284.5	97.873	97.643	0.995	0.993	NA
"673"	"Agrostis.rupestris_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"KAPPA"	363	96.423	98.414	0.949	0.938	NA
"674"	"Agrostis.rupestris_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"POD"	2.5	100	69.829	1	1	NA
"675"	"Agrostis.rupestris_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"FAR"	544	0	100	1	1	NA
"676"	"Agrostis.rupestris_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"TSS"	484	98.937	97.257	0.962	0.961	NA
"677"	"Agrostis.rupestris_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"AUCroc"	577.5	98.518	97.557	0.995	0.994	NA
"678"	"Agrostis.rupestris_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"KAPPA"	575	98.518	97.543	0.95	0.95	NA
"679"	"Agrostis.rupestris_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"680"	"Agrostis.rupestris_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"FAR"	999	0	100	1	1	NA
"681"	"Agrostis.rupestris_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"TSS"	478	98.679	97.6	0.963	0.962	NA
"682"	"Agrostis.rupestris_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"AUCroc"	483.5	98.646	97.657	0.996	0.994	NA
"683"	"Agrostis.rupestris_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"KAPPA"	695	97.519	98.243	0.954	0.953	NA
"684"	"Agrostis.rupestris_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"POD"	52	100	86.514	1	0.998	NA
"685"	"Agrostis.rupestris_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"FAR"	940	0	100	0.989	0.982	NA
"686"	"Agrostis.rupestris_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"TSS"	326	99.13	97.514	0.966	0.963	NA
"687"	"Agrostis.rupestris_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"AUCroc"	644	98.582	97.914	0.994	0.994	NA
"688"	"Agrostis.rupestris_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"KAPPA"	748	98.099	98.143	0.956	0.952	NA
"689"	"Agrostis.rupestris_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"POD"	3	100	68.343	1	1	NA
"690"	"Agrostis.rupestris_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"FAR"	986	0	100	0.981	0.984	NA
"691"	"Agrostis.rupestris_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"TSS"	35	98.55	96.657	0.952	0.956	NA
"692"	"Agrostis.rupestris_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"AUCroc"	77.5	98.195	96.986	0.989	0.989	NA
"693"	"Agrostis.rupestris_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"KAPPA"	449	97.357	97.514	0.941	0.945	NA
"694"	"Agrostis.rupestris_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"POD"	16	99.388	94.386	1	1	NA
"695"	"Agrostis.rupestris_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"FAR"	979	0	100	0.969	0.969	NA
"696"	"Agrostis.rupestris_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"TSS"	266	98.26	97.143	0.954	0.957	NA
"697"	"Agrostis.rupestris_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"AUCroc"	294.5	97.809	97.529	0.995	0.994	NA
"698"	"Agrostis.rupestris_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"KAPPA"	299	97.712	97.557	0.944	0.949	NA
"699"	"Agrostis.rupestris_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"POD"	8.5	100	82.943	1	0.999	NA
"700"	"Agrostis.rupestris_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"FAR"	548	0	100	1	1	NA
"701"	"Agrostis.rupestris_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"TSS"	545	98.872	97.543	0.964	0.957	NA
"702"	"Agrostis.rupestris_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"AUCroc"	571.5	98.679	97.657	0.995	0.994	NA
"703"	"Agrostis.rupestris_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"KAPPA"	575	98.646	97.657	0.953	0.943	NA
"704"	"Agrostis.rupestris_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"705"	"Agrostis.rupestris_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"FAR"	999	0	100	1	1	NA
"706"	"Agrostis.rupestris_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"TSS"	506	98.582	97.871	0.965	0.955	NA
"707"	"Agrostis.rupestris_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"AUCroc"	509	98.582	97.886	0.996	0.993	NA
"708"	"Agrostis.rupestris_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"KAPPA"	715	97.486	98.5	0.958	0.943	NA
"709"	"Agrostis.rupestris_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"POD"	42	100	1.386	1	1	NA
"710"	"Agrostis.rupestris_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"FAR"	942	0	100	1	-Inf	NA
"711"	"Agrostis.rupestris_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"TSS"	599	98.711	98.043	0.968	0.959	NA
"712"	"Agrostis.rupestris_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"AUCroc"	598.5	98.711	98.043	0.994	0.994	NA
"713"	"Agrostis.rupestris_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"KAPPA"	599	98.711	98.043	0.959	0.947	NA
"714"	"Agrostis.rupestris_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"POD"	3	99.871	74.957	1	1	NA
"715"	"Agrostis.rupestris_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"FAR"	987	0	100	0.99	0.992	NA
"716"	"Agrostis.rupestris_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"TSS"	65	98.26	97.186	0.955	0.952	NA
"717"	"Agrostis.rupestris_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"AUCroc"	71.5	98.26	97.2	0.988	0.989	NA
"718"	"Agrostis.rupestris_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"KAPPA"	337	97.583	97.571	0.944	0.934	NA
"719"	"Agrostis.rupestris_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"POD"	16	99.13	95.086	1	1	NA
"720"	"Agrostis.rupestris_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"FAR"	978	0	100	0.971	0.966	NA
"721"	"Agrostis.rupestris_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"TSS"	279	97.905	97.6	0.955	0.95	NA
"722"	"Agrostis.rupestris_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"AUCroc"	277.5	97.97	97.586	0.995	0.994	NA
"723"	"Agrostis.rupestris_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"KAPPA"	301	97.615	97.8	0.948	0.942	NA
"724"	"Agrostis.rupestris_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"725"	"Agrostis.rupestris_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"FAR"	542	0	100	1	-Inf	NA
"726"	"Agrostis.rupestris_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"TSS"	515	98.904	97.229	0.961	0.964	NA
"727"	"Agrostis.rupestris_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"AUCroc"	517.5	98.904	97.229	0.994	0.996	NA
"728"	"Agrostis.rupestris_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"KAPPA"	515	98.904	97.229	0.948	0.954	NA
"729"	"Agrostis.rupestris_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"730"	"Agrostis.rupestris_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"FAR"	999	0	100	1	1	NA
"731"	"Agrostis.rupestris_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"TSS"	451	98.84	97.514	0.964	0.957	NA
"732"	"Agrostis.rupestris_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"AUCroc"	591.5	98.324	98	0.995	0.995	NA
"733"	"Agrostis.rupestris_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"KAPPA"	659	97.905	98.171	0.955	0.954	NA
"734"	"Agrostis.rupestris_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"POD"	43	100	4.443	1	1	NA
"735"	"Agrostis.rupestris_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"FAR"	940	0	100	1	1	NA
"736"	"Agrostis.rupestris_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"TSS"	317	99.259	97.257	0.965	0.962	NA
