"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"560"	"Festuca.versicolor_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	956	0	100	1	1	NA
"561"	"Festuca.versicolor_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	983	98.387	99.529	0.979	0.762	NA
"562"	"Festuca.versicolor_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	990.5	98.387	99.557	0.988	0.995	NA
"563"	"Festuca.versicolor_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	983	98.387	99.529	0.78	0.584	NA
"564"	"Festuca.versicolor_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	32	98.387	69.586	1	1	NA
"565"	"Festuca.versicolor_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	998	0	100	0.75	0.625	NA
"566"	"Festuca.versicolor_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	139	95.161	92.843	0.879	0.919	NA
"567"	"Festuca.versicolor_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	173.5	93.548	94.5	0.984	0.986	NA
"568"	"Festuca.versicolor_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	787	56.452	99.243	0.461	0.468	NA
"569"	"Festuca.versicolor_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	60	100	2.714	1	1	NA
"570"	"Festuca.versicolor_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.537	0.5	NA
"571"	"Festuca.versicolor_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	64	98.387	97.786	0.961	0.932	NA
"572"	"Festuca.versicolor_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	65	98.387	97.786	0.996	0.996	NA
"573"	"Festuca.versicolor_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	509	79.032	99.814	0.788	0.617	NA
"574"	"Festuca.versicolor_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"575"	"Festuca.versicolor_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	728	22.581	100	1	1	NA
"576"	"Festuca.versicolor_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	808	100	99.071	0.991	0.797	NA
"577"	"Festuca.versicolor_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	831.5	100	99.086	0.997	0.975	NA
"578"	"Festuca.versicolor_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	914	96.774	99.229	0.678	0.548	NA
"579"	"Festuca.versicolor_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	414	100	98.586	1	0.846	NA
"580"	"Festuca.versicolor_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.759	0.875	NA
"581"	"Festuca.versicolor_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	597	100	99.557	0.996	0.69	NA
"582"	"Festuca.versicolor_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	611.5	100	99.571	0.999	0.975	NA
"583"	"Festuca.versicolor_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	829	87.097	99.743	0.813	0.721	NA
"584"	"Festuca.versicolor_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	322.5	100	99.286	1	0.846	NA
"585"	"Festuca.versicolor_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	959	0	100	1	-Inf	NA
"586"	"Festuca.versicolor_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	986	100	99.457	0.995	0.765	NA
"587"	"Festuca.versicolor_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	985.5	100	99.457	0.997	0.965	NA
"588"	"Festuca.versicolor_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	986	100	99.457	0.763	0.687	NA
"589"	"Festuca.versicolor_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	505	100	99.2	1	0.885	NA
"590"	"Festuca.versicolor_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	996	0	100	0.656	0.773	NA
"591"	"Festuca.versicolor_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	159	100	93.414	0.934	0.813	NA
"592"	"Festuca.versicolor_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	192.5	96.774	94.914	0.989	0.977	NA
"593"	"Festuca.versicolor_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	891	58.065	99.471	0.529	0.435	NA
"594"	"Festuca.versicolor_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	90	100	74.371	1	1	NA
"595"	"Festuca.versicolor_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.667	0.786	NA
"596"	"Festuca.versicolor_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	63	100	98.057	0.98	0.826	NA
"597"	"Festuca.versicolor_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	69.5	100	98.143	0.998	0.972	NA
"598"	"Festuca.versicolor_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	471	75.806	99.771	0.75	0.693	NA
"599"	"Festuca.versicolor_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	31	100	97.243	1	0.846	NA
"600"	"Festuca.versicolor_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	718	14.516	100	1	1	NA
"601"	"Festuca.versicolor_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	626	98.387	97.757	0.961	0.899	NA
"602"	"Festuca.versicolor_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	624.5	98.387	97.757	0.995	0.993	NA
"603"	"Festuca.versicolor_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	980	74.194	99.371	0.597	0.535	NA
"604"	"Festuca.versicolor_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	146.5	100	93.886	1	1	NA
"605"	"Festuca.versicolor_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.8	0.786	NA
"606"	"Festuca.versicolor_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	581.5	100	99.471	0.995	0.841	NA
"607"	"Festuca.versicolor_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	581	100	99.471	0.999	0.994	NA
"608"	"Festuca.versicolor_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	836	85.484	99.757	0.801	0.638	NA
"609"	"Festuca.versicolor_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	317	100	99.3	1	0.923	NA
"610"	"Festuca.versicolor_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	957	0	100	1	1	NA
"611"	"Festuca.versicolor_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	974	98.387	99.329	0.977	0.956	NA
"612"	"Festuca.versicolor_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	977	98.387	99.343	0.985	0.983	NA
"613"	"Festuca.versicolor_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	974	98.387	99.329	0.714	0.744	NA
"614"	"Festuca.versicolor_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	20	98.387	52.2	1	1	NA
"615"	"Festuca.versicolor_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	994	0	100	0.6	0.2	NA
"616"	"Festuca.versicolor_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	189	93.548	94.2	0.877	0.781	NA
"617"	"Festuca.versicolor_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	196.5	93.548	94.4	0.983	0.95	NA
"618"	"Festuca.versicolor_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	975.5	50	99.757	0.56	0.457	NA
"619"	"Festuca.versicolor_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	77	100	1.343	1	1	NA
"620"	"Festuca.versicolor_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.815	0.75	NA
"621"	"Festuca.versicolor_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	73	98.387	97.8	0.962	0.938	NA
"622"	"Festuca.versicolor_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	74.5	98.387	97.814	0.995	0.997	NA
"623"	"Festuca.versicolor_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	476	77.419	99.757	0.757	0.725	NA
"624"	"Festuca.versicolor_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"625"	"Festuca.versicolor_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	738	22.581	100	1	1	NA
"626"	"Festuca.versicolor_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"TSS"	657	98.387	97.714	0.961	0.975	NA
"627"	"Festuca.versicolor_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"AUCroc"	661.5	98.387	97.729	0.995	0.996	NA
"628"	"Festuca.versicolor_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"KAPPA"	980	70.968	99.343	0.563	0.663	NA
"629"	"Festuca.versicolor_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"POD"	157	100	94.071	1	1	NA
"630"	"Festuca.versicolor_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.75	0.857	NA
"631"	"Festuca.versicolor_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"TSS"	605	100	99.329	0.993	0.919	NA
"632"	"Festuca.versicolor_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"AUCroc"	602.5	100	99.329	0.998	0.998	NA
"633"	"Festuca.versicolor_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"KAPPA"	855	83.871	99.686	0.762	0.725	NA
"634"	"Festuca.versicolor_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"POD"	321.5	100	98.671	1	1	NA
"635"	"Festuca.versicolor_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"FAR"	957	0	100	0.923	1	NA
"636"	"Festuca.versicolor_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"TSS"	974	98.387	99.286	0.977	0.878	NA
"637"	"Festuca.versicolor_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"AUCroc"	975.5	98.387	99.3	0.988	0.998	NA
"638"	"Festuca.versicolor_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"KAPPA"	984	95.161	99.371	0.712	0.727	NA
"639"	"Festuca.versicolor_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"POD"	10	98.387	84.586	1	1	NA
"640"	"Festuca.versicolor_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"FAR"	994	0	100	0.596	0.733	NA
"641"	"Festuca.versicolor_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"TSS"	195	95.161	94.857	0.9	0.947	NA
"642"	"Festuca.versicolor_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"AUCroc"	198	95.161	94.957	0.985	0.992	NA
"643"	"Festuca.versicolor_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"KAPPA"	920	51.613	99.514	0.495	0.495	NA
"644"	"Festuca.versicolor_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"POD"	61	100	7.157	1	1	NA
"645"	"Festuca.versicolor_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.6	0.429	NA
"646"	"Festuca.versicolor_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"TSS"	97	98.387	97.871	0.962	0.978	NA
"647"	"Festuca.versicolor_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"AUCroc"	98.5	98.387	97.886	0.995	0.999	NA
"648"	"Festuca.versicolor_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"KAPPA"	543	67.742	99.814	0.727	0.781	NA
"649"	"Festuca.versicolor_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"650"	"Festuca.versicolor_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"FAR"	754	17.742	100	1	1	NA
"651"	"Festuca.versicolor_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"TSS"	646	98.387	97.614	0.96	0.979	NA
"652"	"Festuca.versicolor_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"AUCroc"	648.5	98.387	97.643	0.995	0.997	NA
"653"	"Festuca.versicolor_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"KAPPA"	990	59.677	99.571	0.581	0.651	NA
"654"	"Festuca.versicolor_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"POD"	152	100	93.814	1	1	NA
"655"	"Festuca.versicolor_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.808	0.818	NA
"656"	"Festuca.versicolor_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"TSS"	595	100	99.414	0.994	0.957	NA
"657"	"Festuca.versicolor_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"AUCroc"	597	100	99.414	0.999	0.997	NA
"658"	"Festuca.versicolor_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"KAPPA"	864	79.032	99.786	0.776	0.712	NA
"659"	"Festuca.versicolor_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"POD"	317	100	98.743	1	0.962	NA
"660"	"Festuca.versicolor_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"FAR"	957	0	100	0.923	0.8	NA
"661"	"Festuca.versicolor_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"TSS"	988	98.387	99.5	0.979	0.805	NA
"662"	"Festuca.versicolor_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"AUCroc"	988.5	98.387	99.5	0.986	0.997	NA
"663"	"Festuca.versicolor_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"KAPPA"	988	98.387	99.5	0.765	0.761	NA
"664"	"Festuca.versicolor_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"POD"	27	98.387	48.657	1	1	NA
"665"	"Festuca.versicolor_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"FAR"	998	0	100	0.75	1	NA
"666"	"Festuca.versicolor_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"TSS"	148	98.387	91.843	0.901	0.916	NA
"667"	"Festuca.versicolor_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"AUCroc"	177.5	95.161	93.843	0.984	0.986	NA
"668"	"Festuca.versicolor_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"KAPPA"	990	50	99.786	0.571	0.461	NA
"669"	"Festuca.versicolor_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"POD"	75	100	1.829	1	1	NA
"670"	"Festuca.versicolor_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.794	0.7	NA
"671"	"Festuca.versicolor_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"TSS"	73	98.387	97.429	0.958	0.978	NA
"672"	"Festuca.versicolor_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"AUCroc"	74.5	98.387	97.443	0.995	0.998	NA
"673"	"Festuca.versicolor_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"KAPPA"	508	75.806	99.786	0.756	0.728	NA
"674"	"Festuca.versicolor_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"675"	"Festuca.versicolor_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"FAR"	754	19.355	100	1	1	NA
"676"	"Festuca.versicolor_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"TSS"	657	98.387	97.814	0.962	0.977	NA
"677"	"Festuca.versicolor_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"AUCroc"	659	98.387	97.843	0.995	0.997	NA
"678"	"Festuca.versicolor_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"KAPPA"	980	69.355	99.4	0.596	0.596	NA
"679"	"Festuca.versicolor_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"POD"	157	100	94.329	1	1	NA
"680"	"Festuca.versicolor_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.76	0.824	NA
"681"	"Festuca.versicolor_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"TSS"	605	100	99.343	0.993	0.954	NA
"682"	"Festuca.versicolor_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"AUCroc"	601.5	100	99.343	0.999	0.998	NA
"683"	"Festuca.versicolor_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"KAPPA"	836	87.097	99.714	0.792	0.707	NA
"684"	"Festuca.versicolor_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"POD"	321.5	100	98.886	1	1	NA
"685"	"Festuca.versicolor_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"FAR"	957	0	100	0.917	1	NA
"686"	"Festuca.versicolor_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"TSS"	974	98.387	99.257	0.976	0.875	NA
"687"	"Festuca.versicolor_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"AUCroc"	972.5	98.387	99.257	0.987	0.996	NA
"688"	"Festuca.versicolor_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"KAPPA"	974	98.387	99.257	0.694	0.593	NA
"689"	"Festuca.versicolor_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"POD"	11	98.387	84.814	1	1	NA
"690"	"Festuca.versicolor_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"FAR"	994	0	100	0.643	0.625	NA
"691"	"Festuca.versicolor_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"TSS"	105	98.387	92.6	0.908	0.919	NA
"692"	"Festuca.versicolor_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"AUCroc"	115.5	96.774	93.314	0.987	0.99	NA
"693"	"Festuca.versicolor_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"KAPPA"	945	59.677	99.614	0.584	0.522	NA
"694"	"Festuca.versicolor_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"POD"	29	100	9.886	1	1	NA
"695"	"Festuca.versicolor_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.743	0.619	NA
"696"	"Festuca.versicolor_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"TSS"	81	98.387	97.629	0.96	0.973	NA
"697"	"Festuca.versicolor_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"AUCroc"	84	98.387	97.7	0.996	0.998	NA
"698"	"Festuca.versicolor_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"KAPPA"	480	79.032	99.7	0.74	0.743	NA
"699"	"Festuca.versicolor_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"700"	"Festuca.versicolor_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"FAR"	760	14.516	100	1	1	NA
"701"	"Festuca.versicolor_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"TSS"	333	98.387	96	0.96	0.959	NA
"702"	"Festuca.versicolor_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"AUCroc"	533.5	98.387	97.271	0.996	0.996	NA
"703"	"Festuca.versicolor_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"KAPPA"	970	79.032	99.286	0.613	0.579	NA
"704"	"Festuca.versicolor_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"POD"	167	100	94.786	1	1	NA
"705"	"Festuca.versicolor_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.833	0.909	NA
"706"	"Festuca.versicolor_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"TSS"	590.5	100	99.486	0.995	0.878	NA
"707"	"Festuca.versicolor_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"AUCroc"	590	100	99.486	0.999	0.996	NA
"708"	"Festuca.versicolor_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"KAPPA"	772	91.935	99.686	0.807	0.697	NA
"709"	"Festuca.versicolor_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"POD"	325	100	99	1	0.962	NA
"710"	"Festuca.versicolor_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"FAR"	958	0	100	1	-Inf	NA
"711"	"Festuca.versicolor_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"TSS"	816	100	99.071	0.991	0.91	NA
"712"	"Festuca.versicolor_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"AUCroc"	819.5	100	99.086	0.996	0.971	NA
"713"	"Festuca.versicolor_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"KAPPA"	984	95.161	99.371	0.712	0.598	NA
"714"	"Festuca.versicolor_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"POD"	414	100	98.614	1	0.923	NA
"715"	"Festuca.versicolor_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"FAR"	984	95.161	99.371	0.573	0.468	NA
"716"	"Festuca.versicolor_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"TSS"	208	95.161	95.8	0.909	0.958	NA
"717"	"Festuca.versicolor_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"AUCroc"	213.5	95.161	95.886	0.988	0.993	NA
"718"	"Festuca.versicolor_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"KAPPA"	965	54.839	99.643	0.558	0.567	NA
"719"	"Festuca.versicolor_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"POD"	33	100	7	1	1	NA
"720"	"Festuca.versicolor_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.722	0.722	NA
"721"	"Festuca.versicolor_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"TSS"	47	98.387	97.386	0.958	0.93	NA
"722"	"Festuca.versicolor_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"AUCroc"	52.5	98.387	97.514	0.996	0.996	NA
"723"	"Festuca.versicolor_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"KAPPA"	478	82.258	99.714	0.765	0.756	NA
"724"	"Festuca.versicolor_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"725"	"Festuca.versicolor_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"FAR"	741	17.742	100	1	1	NA
"726"	"Festuca.versicolor_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"TSS"	374	100	96.543	0.965	0.964	NA
"727"	"Festuca.versicolor_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"AUCroc"	565.5	98.387	97.543	0.995	0.996	NA
"728"	"Festuca.versicolor_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"KAPPA"	970	79.032	99.229	0.598	0.635	NA
"729"	"Festuca.versicolor_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"POD"	187	100	94.843	1	1	NA
"730"	"Festuca.versicolor_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.759	1	NA
"731"	"Festuca.versicolor_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"TSS"	600.5	100	99.457	0.995	0.841	NA
"732"	"Festuca.versicolor_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"AUCroc"	599	100	99.457	0.999	0.996	NA
"733"	"Festuca.versicolor_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"KAPPA"	763	91.935	99.671	0.801	0.721	NA
"734"	"Festuca.versicolor_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"POD"	321.5	100	98.929	1	0.923	NA
"735"	"Festuca.versicolor_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"FAR"	939	54.839	99.943	0.895	0.722	NA
"736"	"Festuca.versicolor_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"TSS"	965	98.387	99.229	0.976	0.955	NA
"737"	"Festuca.versicolor_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"AUCroc"	971.5	98.387	99.271	0.987	0.998	NA
"738"	"Festuca.versicolor_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"KAPPA"	985	95.161	99.357	0.699	0.695	NA
"739"	"Festuca.versicolor_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"POD"	15	98.387	75.443	1	1	NA
"740"	"Festuca.versicolor_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"FAR"	995	0	100	0.76	0.778	NA
"741"	"Festuca.versicolor_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"TSS"	201	96.774	95.357	0.921	0.911	NA
"742"	"Festuca.versicolor_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"AUCroc"	205	96.774	95.471	0.986	0.989	NA
"743"	"Festuca.versicolor_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"KAPPA"	1000	0	100	0.497	0.425	NA
"744"	"Festuca.versicolor_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"POD"	63	100	3.5	1	1	NA
"745"	"Festuca.versicolor_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.706	0.562	NA
"746"	"Festuca.versicolor_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"TSS"	79	96.774	97.786	0.946	0.9	NA
