"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"565"	"Achillea.atrata_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	991	0	100	0.971	0.951	NA
"566"	"Achillea.atrata_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	54	98.053	97.986	0.961	0.955	NA
"567"	"Achillea.atrata_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	48.5	98.929	97.743	0.994	0.992	NA
"568"	"Achillea.atrata_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	150	96.689	98.743	0.933	0.921	NA
"569"	"Achillea.atrata_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	44	99.513	95.914	1	1	NA
"570"	"Achillea.atrata_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	998	0	100	0.965	0.933	NA
"571"	"Achillea.atrata_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	109	99.611	97.6	0.972	0.961	NA
"572"	"Achillea.atrata_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	192	98.539	98.3	0.997	0.996	NA
"573"	"Achillea.atrata_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	321	96.787	99.071	0.946	0.93	NA
"574"	"Achillea.atrata_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"575"	"Achillea.atrata_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	584	0.389	100	1	1	NA
"576"	"Achillea.atrata_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	626	99.221	98.486	0.978	0.974	NA
"577"	"Achillea.atrata_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	625	99.318	98.486	0.997	0.997	NA
"578"	"Achillea.atrata_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	808	98.345	98.8	0.945	0.944	NA
"579"	"Achillea.atrata_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"580"	"Achillea.atrata_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.981	0.964	NA
"581"	"Achillea.atrata_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	423.5	99.708	98.314	0.98	0.975	NA
"582"	"Achillea.atrata_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	532	99.318	98.529	0.997	0.996	NA
"583"	"Achillea.atrata_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	858	97.079	99.186	0.952	0.936	NA
"584"	"Achillea.atrata_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	43	100	0.229	1	1	NA
"585"	"Achillea.atrata_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	950	0	100	0.968	0.958	NA
"586"	"Achillea.atrata_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	376	99.805	98.414	0.982	0.974	NA
"587"	"Achillea.atrata_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	777	99.318	98.657	0.996	0.996	NA
"588"	"Achillea.atrata_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	920	98.832	98.771	0.947	0.937	NA
"589"	"Achillea.atrata_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	2	99.903	90.929	1	1	NA
"590"	"Achillea.atrata_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	990	0	100	0.968	0.968	NA
"591"	"Achillea.atrata_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	56	97.371	97.9	0.954	0.973	NA
"592"	"Achillea.atrata_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	50.5	98.442	97.557	0.991	0.994	NA
"593"	"Achillea.atrata_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	441	93.963	98.986	0.926	0.929	NA
"594"	"Achillea.atrata_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	46	99.124	96.514	1	1	NA
"595"	"Achillea.atrata_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	999	0	100	0.96	0.963	NA
"596"	"Achillea.atrata_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	126	99.416	97.7	0.971	0.964	NA
"597"	"Achillea.atrata_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	192	98.637	98.286	0.997	0.996	NA
"598"	"Achillea.atrata_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	334	96.3	99.129	0.945	0.937	NA
"599"	"Achillea.atrata_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"600"	"Achillea.atrata_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	611	0.097	100	1	1	NA
"601"	"Achillea.atrata_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	343	99.708	97.786	0.975	0.978	NA
"602"	"Achillea.atrata_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	734.5	98.832	98.614	0.997	0.998	NA
"603"	"Achillea.atrata_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	763	98.637	98.7	0.943	0.951	NA
"604"	"Achillea.atrata_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"605"	"Achillea.atrata_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.984	0.95	NA
"606"	"Achillea.atrata_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	392	99.708	98.271	0.98	0.978	NA
"607"	"Achillea.atrata_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	499.5	99.318	98.457	0.996	0.997	NA
"608"	"Achillea.atrata_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	795	97.955	98.8	0.943	0.946	NA
"609"	"Achillea.atrata_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	43	100	0.286	1	1	NA
"610"	"Achillea.atrata_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	951	0	100	1	-Inf	NA
"611"	"Achillea.atrata_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	457	99.708	98.443	0.982	0.98	NA
"612"	"Achillea.atrata_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	819.5	99.221	98.757	0.995	0.998	NA
"613"	"Achillea.atrata_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	888	99.026	98.843	0.951	0.95	NA
"614"	"Achillea.atrata_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	1	99.903	87.229	1	1	NA
"615"	"Achillea.atrata_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	983	93.963	99.157	0.94	0.954	NA
"616"	"Achillea.atrata_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	56	97.955	97.771	0.957	0.973	NA
"617"	"Achillea.atrata_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	50.5	98.734	97.457	0.992	0.996	NA
"618"	"Achillea.atrata_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	210	95.131	98.686	0.922	0.945	NA
"619"	"Achillea.atrata_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	46	99.416	95.9	1	1	NA
"620"	"Achillea.atrata_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	999	0	100	0.954	0.978	NA
"621"	"Achillea.atrata_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	164	99.026	97.886	0.969	0.973	NA
"622"	"Achillea.atrata_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	199.5	98.539	98.286	0.996	0.997	NA
"623"	"Achillea.atrata_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	328	96.3	98.957	0.938	0.951	NA
"624"	"Achillea.atrata_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"625"	"Achillea.atrata_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	611	0.097	100	1	1	NA
