"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"553"	"Agrostis.capillaris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	919	10.697	97.514	0.011	0.011	NA
"554"	"Agrostis.capillaris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"555"	"Agrostis.capillaris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	995	0.016	100	1	0.923	NA
"556"	"Agrostis.capillaris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	540	88.85	75.414	0.642	0.635	NA
"557"	"Agrostis.capillaris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	600.5	84.334	79	0.892	0.889	NA
"558"	"Agrostis.capillaris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	822	0	100	0.004	0.004	NA
"559"	"Agrostis.capillaris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	68	100	0.157	1	1	NA
"560"	"Agrostis.capillaris_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	822	0	100	0.999	0.999	NA
"561"	"Agrostis.capillaris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	408	90.548	73.5	0.64	0.637	NA
"562"	"Agrostis.capillaris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	522.5	85.114	78.129	0.888	0.889	NA
"563"	"Agrostis.capillaris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	901	8.982	98.686	0.011	0.011	NA
"564"	"Agrostis.capillaris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	34	99.937	25.543	1	1	NA
"565"	"Agrostis.capillaris_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	937	0	100	1	1	NA
"566"	"Agrostis.capillaris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	655	82.29	74.271	0.568	0.566	NA
"567"	"Agrostis.capillaris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	656.5	81.636	74.8	0.86	0.862	NA
"568"	"Agrostis.capillaris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	715	7.729	98.543	0.009	0.01	NA
"569"	"Agrostis.capillaris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	0	100	0	1	1	NA
"570"	"Agrostis.capillaris_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	745	0	100	1	-Inf	NA
"571"	"Agrostis.capillaris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	494	84.609	71.314	0.559	0.558	NA
"572"	"Agrostis.capillaris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	496.5	81.269	73.9	0.852	0.853	NA
"573"	"Agrostis.capillaris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	517	5.038	99.086	0.008	0.009	NA
"574"	"Agrostis.capillaris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	97	100	1.829	1	1	NA
"575"	"Agrostis.capillaris_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	513	19.093	96.671	0.99	0.99	NA
"576"	"Agrostis.capillaris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	444	86.654	70.871	0.576	0.567	NA
"577"	"Agrostis.capillaris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	491.5	81.034	75.429	0.858	0.852	NA
"578"	"Agrostis.capillaris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	929	8.883	97.9	0.009	0.009	NA
"579"	"Agrostis.capillaris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"580"	"Agrostis.capillaris_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"581"	"Agrostis.capillaris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	558	88.088	76.314	0.644	0.633	NA
"582"	"Agrostis.capillaris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	596.5	85.078	78.671	0.894	0.884	NA
"583"	"Agrostis.capillaris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	825	0	100	0	0	NA
"584"	"Agrostis.capillaris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	70	100	0.9	1	1	NA
"585"	"Agrostis.capillaris_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	825	0	100	1	-Inf	NA
"586"	"Agrostis.capillaris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	460	88.611	75.514	0.642	0.627	NA
"587"	"Agrostis.capillaris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	537.5	85.367	78.029	0.894	0.886	NA
"588"	"Agrostis.capillaris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	912	0	100	0	0	NA
"589"	"Agrostis.capillaris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	34	100	4.5	1	1	NA
"590"	"Agrostis.capillaris_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	903	13.834	98.929	0.995	0.994	NA
"591"	"Agrostis.capillaris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	647	86.194	70.643	0.568	0.56	NA
"592"	"Agrostis.capillaris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	656.5	81.167	75.414	0.862	0.858	NA
"593"	"Agrostis.capillaris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	715	7.23	98.757	0.009	0.009	NA
"594"	"Agrostis.capillaris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	0	100	0	1	1	NA
"595"	"Agrostis.capillaris_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	745	0	100	1	-Inf	NA
"596"	"Agrostis.capillaris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	494	84.28	71.714	0.561	0.553	NA
"597"	"Agrostis.capillaris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	496.5	80.989	74.129	0.854	0.851	NA
"598"	"Agrostis.capillaris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	517	5.29	98.971	0.009	0.008	NA
"599"	"Agrostis.capillaris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	145	100	4.143	1	1	NA
"600"	"Agrostis.capillaris_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	513	19.866	96.657	0.99	0.99	NA
"601"	"Agrostis.capillaris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	434	88.119	69.929	0.58	0.562	NA
"602"	"Agrostis.capillaris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	482.5	82.72	74.4	0.86	0.846	NA
"603"	"Agrostis.capillaris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	929	9.669	97.857	0.01	0.01	NA
"604"	"Agrostis.capillaris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"605"	"Agrostis.capillaris_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	1000	0	100	1	1	NA
"606"	"Agrostis.capillaris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	572	87.156	77.329	0.644	0.628	NA
"607"	"Agrostis.capillaris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	589.5	85.821	78.586	0.894	0.884	NA
"608"	"Agrostis.capillaris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	823	0	100	0	0	NA
"609"	"Agrostis.capillaris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	69	100	0.629	1	1	NA
"610"	"Agrostis.capillaris_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	823	0	100	1	1	NA
"611"	"Agrostis.capillaris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	425	89.561	74.657	0.642	0.634	NA
"612"	"Agrostis.capillaris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	545.5	83.886	79.2	0.891	0.883	NA
"613"	"Agrostis.capillaris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	909	4.905	99.4	0.006	0.006	NA
"614"	"Agrostis.capillaris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	33	100	1.743	1	1	NA
"615"	"Agrostis.capillaris_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	936	0	100	1	1	NA
"616"	"Agrostis.capillaris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	645	85.772	71.257	0.569	0.565	NA
"617"	"Agrostis.capillaris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	655.5	80.484	76.129	0.863	0.854	NA
"618"	"Agrostis.capillaris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	713	7.587	98.843	0.009	0.009	NA
"619"	"Agrostis.capillaris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	0	100	0	1	1	NA
"620"	"Agrostis.capillaris_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	739	0.01	100	1	1	NA
"621"	"Agrostis.capillaris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	494	83.282	73.029	0.567	0.56	NA
"622"	"Agrostis.capillaris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	495.5	80.44	75.114	0.856	0.849	NA
"623"	"Agrostis.capillaris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	517	5.413	98.957	0.009	0.009	NA
"624"	"Agrostis.capillaris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	128	100	3.714	1	1	NA
"625"	"Agrostis.capillaris_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	513	19.753	96.729	0.99	0.989	NA
