"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"576"	"Festuca.varia_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	465	100	96.986	0.97	0.893	NA
"577"	"Festuca.varia_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	470	100	97	0.995	0.993	NA
"578"	"Festuca.varia_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	980	83.333	99.386	0.497	0.473	NA
"579"	"Festuca.varia_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	232	100	95.657	1	1	NA
"580"	"Festuca.varia_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	990	60	99.586	0.388	0.381	NA
"581"	"Festuca.varia_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	610.5	100	99.814	0.998	0.69	NA
"582"	"Festuca.varia_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	621	100	99.829	0.999	0.923	NA
"583"	"Festuca.varia_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	610.5	100	99.814	0.821	0.598	NA
"584"	"Festuca.varia_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	326	100	99.543	1	0.846	NA
"585"	"Festuca.varia_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	952	13.333	100	1	-Inf	NA
"586"	"Festuca.varia_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	988	100	99.5	0.995	0.533	NA
"587"	"Festuca.varia_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	990.5	100	99.529	0.998	0.979	NA
"588"	"Festuca.varia_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	988	100	99.5	0.623	0.397	NA
"589"	"Festuca.varia_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	522	100	98.986	1	0.769	NA
"590"	"Festuca.varia_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	998	0	100	0.459	0.444	NA
"591"	"Festuca.varia_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	539	96.667	94.9	0.915	0.871	NA
"592"	"Festuca.varia_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	542.5	96.667	95.029	0.973	0.987	NA
"593"	"Festuca.varia_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	938	60	99.786	0.57	0.453	NA
"594"	"Festuca.varia_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	370.5	100	0.757	1	1	NA
"595"	"Festuca.varia_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	952	50	99.829	0.571	0.667	NA
"596"	"Festuca.varia_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	177	96.667	99.1	0.958	0.913	NA
"597"	"Festuca.varia_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	179	96.667	99.1	0.996	0.996	NA
"598"	"Festuca.varia_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	611.5	66.667	99.886	0.688	0.498	NA
"599"	"Festuca.varia_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"600"	"Festuca.varia_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	793	6.667	100	1	1	NA
"601"	"Festuca.varia_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	545	96.667	97.8	0.978	0.745	NA
"602"	"Festuca.varia_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	544.5	100	97.8	0.995	0.986	NA
"603"	"Festuca.varia_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	980	76.667	99.457	0.492	0.355	NA
"604"	"Festuca.varia_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	273	100	96.443	1	0.923	NA
"605"	"Festuca.varia_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	980	76.667	99.457	0.365	0.269	NA
"606"	"Festuca.varia_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	605	100	99.8	0.998	0.46	NA
"607"	"Festuca.varia_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	603.5	100	99.8	0.999	0.954	NA
"608"	"Festuca.varia_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	764	86.667	99.886	0.812	0.525	NA
"609"	"Festuca.varia_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	329.5	100	99.614	1	0.692	NA
"610"	"Festuca.varia_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	951	16.667	100	1	-Inf	NA
"611"	"Festuca.varia_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	990	100	99.471	0.995	0.61	NA
"612"	"Festuca.varia_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	993	100	99.486	0.998	0.989	NA
"613"	"Festuca.varia_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	999	0	100	0.665	0.55	NA
"614"	"Festuca.varia_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	530	100	99.1	1	0.615	NA
"615"	"Festuca.varia_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	999	0	100	0.542	0.5	NA
"616"	"Festuca.varia_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	540	96.667	95.257	0.919	0.794	NA
"617"	"Festuca.varia_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	543.5	96.667	95.443	0.967	0.98	NA
"618"	"Festuca.varia_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	919	56.667	99.7	0.498	0.282	NA
"619"	"Festuca.varia_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	381.5	100	0.514	1	1	NA
"620"	"Festuca.varia_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.556	0	NA
"621"	"Festuca.varia_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	102	96.667	98.371	0.95	0.984	NA
"622"	"Festuca.varia_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	103.5	96.667	98.386	0.996	0.997	NA
"623"	"Festuca.varia_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	521	73.333	99.786	0.655	0.607	NA
"624"	"Festuca.varia_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	4.5	100	92.329	1	1	NA
"625"	"Festuca.varia_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	811	10	100	1	-Inf	NA
"626"	"Festuca.varia_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"TSS"	485	96.667	96.914	0.969	0.893	NA
"627"	"Festuca.varia_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"AUCroc"	484.5	100	96.886	0.994	0.991	NA
"628"	"Festuca.varia_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"KAPPA"	990	66.667	99.457	0.446	0.468	NA
"629"	"Festuca.varia_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"POD"	242	100	95.414	1	0.923	NA
"630"	"Festuca.varia_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.375	0.5	NA
"631"	"Festuca.varia_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"TSS"	613	100	99.786	0.998	0.69	NA
"632"	"Festuca.varia_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"AUCroc"	610	100	99.786	0.999	0.998	NA
"633"	"Festuca.varia_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"KAPPA"	744	90	99.871	0.817	0.749	NA
"634"	"Festuca.varia_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"POD"	324	100	99.429	1	0.846	NA
"635"	"Festuca.varia_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"FAR"	954.5	13.333	100	1	-Inf	NA
"636"	"Festuca.varia_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"TSS"	988	100	99.586	0.996	0.763	NA
"637"	"Festuca.varia_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"AUCroc"	988.5	100	99.586	0.998	0.979	NA
"638"	"Festuca.varia_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"KAPPA"	988	100	99.586	0.672	0.485	NA
"639"	"Festuca.varia_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"POD"	512	100	99.043	1	0.846	NA
"640"	"Festuca.varia_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"FAR"	998	0	100	0.531	0.462	NA
"641"	"Festuca.varia_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"TSS"	558	96.667	94.357	0.91	0.794	NA
"642"	"Festuca.varia_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"AUCroc"	560.5	96.667	94.429	0.981	0.978	NA
"643"	"Festuca.varia_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"KAPPA"	981	43.333	99.943	0.54	-0.002	NA
"644"	"Festuca.varia_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"POD"	448.5	100	0.4	1	1	NA
"645"	"Festuca.varia_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"FAR"	994	36.667	99.957	0.786	0	NA
"646"	"Festuca.varia_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"TSS"	52	96.667	97.171	0.938	0.971	NA
"647"	"Festuca.varia_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"AUCroc"	59.5	96.667	97.314	0.996	0.998	NA
"648"	"Festuca.varia_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"KAPPA"	577	66.667	99.886	0.688	0.695	NA
"649"	"Festuca.varia_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"POD"	4.5	100	91.371	1	1	NA
"650"	"Festuca.varia_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"FAR"	811.5	13.333	100	1	-Inf	NA
"651"	"Festuca.varia_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"TSS"	475	100	96.457	0.964	0.973	NA
"652"	"Festuca.varia_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"AUCroc"	476	100	96.457	0.992	0.997	NA
"653"	"Festuca.varia_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"KAPPA"	990	56.667	99.471	0.387	0.577	NA
"654"	"Festuca.varia_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"POD"	237	100	94.986	1	1	NA
"655"	"Festuca.varia_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"FAR"	990	56.667	99.471	0.298	0.44	NA
"656"	"Festuca.varia_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"TSS"	596	100	99.757	0.998	0.691	NA
"657"	"Festuca.varia_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"AUCroc"	595.5	100	99.757	0.999	0.999	NA
"658"	"Festuca.varia_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"KAPPA"	596	100	99.757	0.778	0.719	NA
"659"	"Festuca.varia_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"POD"	325	100	99.4	1	0.923	NA
"660"	"Festuca.varia_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"FAR"	955.5	6.667	100	1	1	NA
"661"	"Festuca.varia_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"TSS"	988	100	99.486	0.995	0.921	NA
"662"	"Festuca.varia_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"AUCroc"	986.5	100	99.486	0.997	0.999	NA
"663"	"Festuca.varia_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"KAPPA"	988	100	99.486	0.623	0.749	NA
"664"	"Festuca.varia_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"POD"	497	100	99.086	1	0.923	NA
"665"	"Festuca.varia_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"FAR"	988	100	99.486	0.455	0.632	NA
"666"	"Festuca.varia_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"TSS"	591	96.667	94.729	0.913	0.569	NA
"667"	"Festuca.varia_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"AUCroc"	591.5	96.667	94.729	0.975	0.919	NA
"668"	"Festuca.varia_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"KAPPA"	945	36.667	99.9	0.488	0.298	NA
"669"	"Festuca.varia_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"POD"	451	100	0.886	1	1	NA
"670"	"Festuca.varia_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"FAR"	976	26.667	99.971	0.833	0.5	NA
"671"	"Festuca.varia_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"TSS"	62	96.667	97.314	0.94	0.98	NA
"672"	"Festuca.varia_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"AUCroc"	68	96.667	97.386	0.995	0.999	NA
"673"	"Festuca.varia_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"KAPPA"	622	66.667	99.843	0.654	0.818	NA
"674"	"Festuca.varia_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"POD"	4.5	100	91.443	1	1	NA
"675"	"Festuca.varia_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"FAR"	821.5	6.667	100	1	-Inf	NA
"676"	"Festuca.varia_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"TSS"	495	100	96.714	0.967	0.971	NA
"677"	"Festuca.varia_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"AUCroc"	495	100	96.714	0.994	0.995	NA
"678"	"Festuca.varia_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"KAPPA"	990	63.333	99.414	0.418	0.471	NA
"679"	"Festuca.varia_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"POD"	247.5	100	95.229	1	1	NA
"680"	"Festuca.varia_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"FAR"	990	63.333	99.414	0.308	0.36	NA
"681"	"Festuca.varia_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"TSS"	607.5	100	99.686	0.997	0.919	NA
"682"	"Festuca.varia_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"AUCroc"	615	100	99.7	0.999	0.999	NA
"683"	"Festuca.varia_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"KAPPA"	747.5	83.333	99.886	0.793	0.757	NA
"684"	"Festuca.varia_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"POD"	324	100	99.357	1	1	NA
"685"	"Festuca.varia_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"FAR"	957	0	100	1	-Inf	NA
"686"	"Festuca.varia_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"TSS"	955	100	99.214	0.992	0.914	NA
"687"	"Festuca.varia_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"AUCroc"	951.5	100	99.214	0.997	0.998	NA
"688"	"Festuca.varia_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"KAPPA"	985	93.333	99.3	0.52	0.467	NA
"689"	"Festuca.varia_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"POD"	477	100	99.014	1	1	NA
"690"	"Festuca.varia_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"FAR"	995	0	100	0.619	0.625	NA
"691"	"Festuca.varia_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"TSS"	524	96.667	94.271	0.909	0.938	NA
"692"	"Festuca.varia_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"AUCroc"	525.5	96.667	94.329	0.967	0.997	NA
"693"	"Festuca.varia_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"KAPPA"	945	50	99.886	0.554	0.379	NA
"694"	"Festuca.varia_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"POD"	368.5	100	0.486	1	1	NA
"695"	"Festuca.varia_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"FAR"	1000	0	100	1	1	NA
"696"	"Festuca.varia_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"TSS"	77	96.667	97.671	0.943	0.979	NA
"697"	"Festuca.varia_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"AUCroc"	82.5	96.667	97.757	0.995	0.999	NA
"698"	"Festuca.varia_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"KAPPA"	566	66.667	99.829	0.644	0.726	NA
"699"	"Festuca.varia_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"POD"	4.5	100	91.171	1	1	NA
"700"	"Festuca.varia_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"FAR"	819	6.667	100	1	1	NA
"701"	"Festuca.varia_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"TSS"	535	100	97.286	0.973	0.818	NA
"702"	"Festuca.varia_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"AUCroc"	536	100	97.286	0.996	0.985	NA
"703"	"Festuca.varia_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"KAPPA"	989	73.333	99.6	0.552	0.409	NA
"704"	"Festuca.varia_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"POD"	267	100	96.1	1	0.846	NA
"705"	"Festuca.varia_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"FAR"	999	0	100	0.6	-Inf	NA
"706"	"Festuca.varia_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"TSS"	563.5	100	99.814	0.998	0.459	NA
"707"	"Festuca.varia_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"AUCroc"	564.5	100	99.814	1	0.991	NA
"708"	"Festuca.varia_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"KAPPA"	671	96.667	99.914	0.892	0.52	NA
"709"	"Festuca.varia_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"POD"	325	100	99.614	1	0.692	NA
"710"	"Festuca.varia_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"FAR"	951	16.667	100	1	-Inf	NA
"711"	"Festuca.varia_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"TSS"	977	96.667	99.6	0.996	0.84	NA
"712"	"Festuca.varia_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"AUCroc"	975.5	100	99.6	0.998	0.991	NA
"713"	"Festuca.varia_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"KAPPA"	986	96.667	99.657	0.697	0.534	NA
"714"	"Festuca.varia_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"POD"	505	100	99.057	1	0.846	NA
"715"	"Festuca.varia_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"FAR"	996	0	100	0.567	0.643	NA
"716"	"Festuca.varia_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"TSS"	525	96.667	92.029	0.886	0.844	NA
"717"	"Festuca.varia_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"AUCroc"	531.5	96.667	92.243	0.977	0.915	NA
"718"	"Festuca.varia_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"KAPPA"	892	66.667	99.8	0.623	0.544	NA
"719"	"Festuca.varia_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"POD"	377.5	100	0.186	1	1	NA
"720"	"Festuca.varia_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"FAR"	993	16.667	100	1	1	NA
"721"	"Festuca.varia_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"TSS"	125	96.667	98.757	0.954	0.831	NA
"722"	"Festuca.varia_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"AUCroc"	130	96.667	98.8	0.996	0.995	NA
"723"	"Festuca.varia_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"KAPPA"	581	73.333	99.871	0.72	0.57	NA
"724"	"Festuca.varia_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"725"	"Festuca.varia_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"FAR"	772	16.667	100	1	1	NA
"726"	"Festuca.varia_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"TSS"	475	100	96.929	0.969	0.889	NA
"727"	"Festuca.varia_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"AUCroc"	476	100	96.929	0.994	0.992	NA
"728"	"Festuca.varia_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"KAPPA"	990	66.667	99.5	0.462	0.441	NA
"729"	"Festuca.varia_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"POD"	237	100	95.543	1	1	NA
"730"	"Festuca.varia_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"FAR"	990	66.667	99.5	0.357	0.348	NA
"731"	"Festuca.varia_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"TSS"	615	100	99.771	0.998	0.766	NA
"732"	"Festuca.varia_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"AUCroc"	613.5	100	99.771	0.999	0.992	NA
"733"	"Festuca.varia_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"KAPPA"	774	83.333	99.9	0.806	0.713	NA
"734"	"Festuca.varia_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"POD"	330.5	100	99.443	1	0.846	NA
"735"	"Festuca.varia_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"FAR"	960	0	100	1	-Inf	NA
"736"	"Festuca.varia_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"TSS"	965	100	99.443	0.994	0.839	NA
"737"	"Festuca.varia_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"AUCroc"	972.5	100	99.471	0.998	0.954	NA
"738"	"Festuca.varia_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"KAPPA"	985	96.667	99.571	0.65	0.521	NA
"739"	"Festuca.varia_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"POD"	493	100	99.1	1	0.923	NA
"740"	"Festuca.varia_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"FAR"	995	0	100	0.667	0.875	NA
"741"	"Festuca.varia_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"TSS"	537	96.667	95.043	0.917	0.944	NA
"742"	"Festuca.varia_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"AUCroc"	542.5	96.667	95.243	0.976	0.99	NA
"743"	"Festuca.varia_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"KAPPA"	826	60	99.586	0.484	0.436	NA
"744"	"Festuca.varia_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"POD"	364	100	0.1	1	1	NA
"745"	"Festuca.varia_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"FAR"	964	30	99.871	0.5	0.125	NA
"746"	"Festuca.varia_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"TSS"	224	96.667	98.929	0.956	0.913	NA
"747"	"Festuca.varia_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"AUCroc"	224	96.667	98.929	0.996	0.997	NA
"748"	"Festuca.varia_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"KAPPA"	625.5	60	99.929	0.678	0.768	NA
"749"	"Festuca.varia_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"POD"	4.5	100	91.829	1	1	NA
"750"	"Festuca.varia_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"FAR"	815	10	100	1	1	NA
"751"	"Festuca.varia_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"TSS"	525	100	97.571	0.976	0.897	NA
"752"	"Festuca.varia_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"AUCroc"	529.5	100	97.614	0.995	0.992	NA
"753"	"Festuca.varia_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"KAPPA"	990	66.667	99.6	0.504	0.425	NA
"754"	"Festuca.varia_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"POD"	263	100	96.2	1	0.923	NA
"755"	"Festuca.varia_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"FAR"	990	66.667	99.6	0.408	0.31	NA
"756"	"Festuca.varia_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"TSS"	606	100	99.886	0.999	0.536	NA
"757"	"Festuca.varia_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"AUCroc"	602.5	100	99.886	1	0.997	NA
"758"	"Festuca.varia_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"KAPPA"	606	100	99.886	0.882	0.516	NA
"759"	"Festuca.varia_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"POD"	330.5	100	99.629	1	0.769	NA
"760"	"Festuca.varia_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"FAR"	955.5	10	100	1	0.5	NA
"761"	"Festuca.varia_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"TSS"	990	100	99.571	0.995	0.685	NA
"762"	"Festuca.varia_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"AUCroc"	997.5	100	99.629	0.998	0.993	NA
"763"	"Festuca.varia_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"KAPPA"	1000	0	100	0.665	0.468	NA
"764"	"Festuca.varia_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"POD"	518	100	99.229	1	0.692	NA
"765"	"Festuca.varia_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"FAR"	1000	0	100	0.59	0.381	NA
"766"	"Festuca.varia_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"TSS"	565	96.667	93	0.896	0.918	NA
"767"	"Festuca.varia_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"AUCroc"	568.5	96.667	93.129	0.988	0.973	NA
