"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"549"	"Alchemilla.fissa_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	3	100	85.571	1	1	NA
"550"	"Alchemilla.fissa_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	575	0.101	100	1	-Inf	NA
"551"	"Alchemilla.fissa_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	454	99.194	97.729	0.969	0.959	NA
"552"	"Alchemilla.fissa_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	743	98.488	98.386	0.996	0.996	NA
"553"	"Alchemilla.fissa_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	878	96.774	98.757	0.933	0.92	NA
"554"	"Alchemilla.fissa_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	5	100	86.586	1	1	NA
"555"	"Alchemilla.fissa_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	999	0	100	0.977	1	NA
"556"	"Alchemilla.fissa_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	359	99.698	97.986	0.977	0.955	NA
"557"	"Alchemilla.fissa_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	558.5	99.294	98.371	0.996	0.996	NA
"558"	"Alchemilla.fissa_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	855	96.069	98.943	0.936	0.908	NA
"559"	"Alchemilla.fissa_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	47	100	89.471	1	1	NA
"560"	"Alchemilla.fissa_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	947	0	100	0.962	0.964	NA
"561"	"Alchemilla.fissa_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	700	99.194	98.314	0.975	0.958	NA
"562"	"Alchemilla.fissa_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	699	99.194	98.314	0.996	0.996	NA
"563"	"Alchemilla.fissa_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	879	98.488	98.529	0.935	0.92	NA
"564"	"Alchemilla.fissa_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	7	100	94.7	1	1	NA
"565"	"Alchemilla.fissa_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	989	0	100	0.959	0.96	NA
"566"	"Alchemilla.fissa_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	68	98.488	97.643	0.961	0.95	NA
"567"	"Alchemilla.fissa_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	68.5	98.488	97.643	0.991	0.988	NA
"568"	"Alchemilla.fissa_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	125	97.077	98.3	0.918	0.91	NA
"569"	"Alchemilla.fissa_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	59	99.194	95.357	1	1	NA
"570"	"Alchemilla.fissa_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	999	0	100	0.947	0.962	NA
"571"	"Alchemilla.fissa_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	162	98.992	97.729	0.967	0.951	NA
"572"	"Alchemilla.fissa_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	204.5	98.488	98.129	0.996	0.996	NA
"573"	"Alchemilla.fissa_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	318	96.573	98.686	0.929	0.914	NA
"574"	"Alchemilla.fissa_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	3	100	86.157	1	1	NA
"575"	"Alchemilla.fissa_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	572	0	100	1	-Inf	NA
"576"	"Alchemilla.fissa_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"TSS"	667	98.69	98.243	0.969	0.96	NA
"577"	"Alchemilla.fissa_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"AUCroc"	737.5	98.488	98.414	0.996	0.995	NA
"578"	"Alchemilla.fissa_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"KAPPA"	859	97.278	98.7	0.934	0.926	NA
"579"	"Alchemilla.fissa_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"POD"	10	100	90.286	1	1	NA
"580"	"Alchemilla.fissa_PA5_RUN4_GLM"	"PA5"	"RUN4"	"GLM"	"FAR"	1000	0	100	1	1	NA
"581"	"Alchemilla.fissa_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"TSS"	416	99.395	97.914	0.973	0.967	NA
"582"	"Alchemilla.fissa_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"AUCroc"	563	99.093	98.214	0.997	0.995	NA
"583"	"Alchemilla.fissa_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"KAPPA"	873	95.262	99.029	0.934	0.919	NA
"584"	"Alchemilla.fissa_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"POD"	46.5	100	86	1	1	NA
"585"	"Alchemilla.fissa_PA5_RUN4_GBM"	"PA5"	"RUN4"	"GBM"	"FAR"	946	0	100	0.972	0.949	NA
"586"	"Alchemilla.fissa_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"TSS"	541	99.194	98.071	0.973	0.967	NA
"587"	"Alchemilla.fissa_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"AUCroc"	750	98.891	98.286	0.996	0.996	NA
"588"	"Alchemilla.fissa_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"KAPPA"	911	97.581	98.671	0.935	0.921	NA
"589"	"Alchemilla.fissa_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"POD"	1	100	61.886	1	1	NA
"590"	"Alchemilla.fissa_PA5_RUN4_ANN"	"PA5"	"RUN4"	"ANN"	"FAR"	991	0	100	1	-Inf	NA
"591"	"Alchemilla.fissa_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"TSS"	73	98.185	97.614	0.957	0.947	NA
"592"	"Alchemilla.fissa_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"AUCroc"	74.5	98.185	97.671	0.991	0.994	NA
"593"	"Alchemilla.fissa_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"KAPPA"	140	95.867	98.486	0.918	0.906	NA
"594"	"Alchemilla.fissa_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"POD"	64	99.294	92.943	1	1	NA
"595"	"Alchemilla.fissa_PA5_RUN4_FDA"	"PA5"	"RUN4"	"FDA"	"FAR"	999	0	100	0.947	0.953	NA
"596"	"Alchemilla.fissa_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"TSS"	172	98.69	97.7	0.965	0.961	NA
"597"	"Alchemilla.fissa_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"AUCroc"	171.5	98.79	97.7	0.996	0.995	NA
"598"	"Alchemilla.fissa_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"KAPPA"	315	95.968	98.657	0.925	0.924	NA
"599"	"Alchemilla.fissa_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"POD"	3	100	86.171	1	1	NA
"600"	"Alchemilla.fissa_PA5_RUN4_MAXNET"	"PA5"	"RUN4"	"MAXNET"	"FAR"	579	0.202	100	1	-Inf	NA
"601"	"Alchemilla.fissa_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"TSS"	692	98.589	98.214	0.968	0.963	NA
"602"	"Alchemilla.fissa_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"AUCroc"	700.5	98.589	98.243	0.996	0.995	NA
"603"	"Alchemilla.fissa_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"KAPPA"	899	95.464	98.971	0.935	0.923	NA
"604"	"Alchemilla.fissa_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"POD"	5	100	86.829	1	1	NA
"605"	"Alchemilla.fissa_PA5_RUN5_GLM"	"PA5"	"RUN5"	"GLM"	"FAR"	1000	0	100	1	1	NA
"606"	"Alchemilla.fissa_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"TSS"	452	99.496	97.929	0.974	0.965	NA
"607"	"Alchemilla.fissa_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"AUCroc"	584.5	99.093	98.257	0.997	0.994	NA
"608"	"Alchemilla.fissa_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"KAPPA"	864	95.665	99.057	0.938	0.915	NA
"609"	"Alchemilla.fissa_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"POD"	50	100	90.5	1	1	NA
"610"	"Alchemilla.fissa_PA5_RUN5_GBM"	"PA5"	"RUN5"	"GBM"	"FAR"	946	0	100	0.965	0.938	NA
"611"	"Alchemilla.fissa_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"TSS"	521	99.294	98.071	0.974	0.969	NA
"612"	"Alchemilla.fissa_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"AUCroc"	525	99.294	98.086	0.996	0.995	NA
"613"	"Alchemilla.fissa_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"KAPPA"	900	98.085	98.671	0.938	0.925	NA
"614"	"Alchemilla.fissa_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"POD"	2	100	69.729	1	1	NA
"615"	"Alchemilla.fissa_PA5_RUN5_ANN"	"PA5"	"RUN5"	"ANN"	"FAR"	990	0	100	0.96	0.949	NA
"616"	"Alchemilla.fissa_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"TSS"	66	97.984	97.686	0.956	0.952	NA
"617"	"Alchemilla.fissa_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"AUCroc"	69.5	97.883	97.843	0.991	0.988	NA
"618"	"Alchemilla.fissa_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"KAPPA"	237	94.96	98.743	0.922	0.909	NA
"619"	"Alchemilla.fissa_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"POD"	56	99.093	95.114	1	1	NA
"620"	"Alchemilla.fissa_PA5_RUN5_FDA"	"PA5"	"RUN5"	"FDA"	"FAR"	999	0	100	0.962	0.93	NA
"621"	"Alchemilla.fissa_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"TSS"	193	98.589	97.9	0.965	0.964	NA
"622"	"Alchemilla.fissa_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"AUCroc"	193.5	98.589	97.9	0.996	0.995	NA
"623"	"Alchemilla.fissa_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"KAPPA"	302	96.573	98.614	0.927	0.923	NA
"624"	"Alchemilla.fissa_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"POD"	3	100	85.586	1	1	NA
"625"	"Alchemilla.fissa_PA5_RUN5_MAXNET"	"PA5"	"RUN5"	"MAXNET"	"FAR"	588	0.202	100	1	1	NA
"626"	"Alchemilla.fissa_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"TSS"	677	98.387	98.214	0.967	0.966	NA
"627"	"Alchemilla.fissa_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"AUCroc"	710.5	98.387	98.314	0.996	0.995	NA
"628"	"Alchemilla.fissa_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"KAPPA"	848	96.875	98.743	0.933	0.918	NA
"629"	"Alchemilla.fissa_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"POD"	5	100	86.614	1	1	NA
"630"	"Alchemilla.fissa_PA6_RUN1_GLM"	"PA6"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"631"	"Alchemilla.fissa_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"TSS"	567.5	99.093	98.257	0.973	0.963	NA
"632"	"Alchemilla.fissa_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"AUCroc"	566.5	99.093	98.257	0.997	0.995	NA
"633"	"Alchemilla.fissa_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"KAPPA"	800	96.976	98.786	0.936	0.919	NA
"634"	"Alchemilla.fissa_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"POD"	47.5	100	85.771	1	1	NA
"635"	"Alchemilla.fissa_PA6_RUN1_GBM"	"PA6"	"RUN1"	"GBM"	"FAR"	946	0	100	0.966	0.942	NA
"636"	"Alchemilla.fissa_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"TSS"	351	99.597	97.814	0.974	0.963	NA
"637"	"Alchemilla.fissa_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"AUCroc"	465	99.395	97.986	0.996	0.994	NA
"638"	"Alchemilla.fissa_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"KAPPA"	930	96.673	98.814	0.934	0.91	NA
"639"	"Alchemilla.fissa_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"POD"	1	100	71.543	1	1	NA
"640"	"Alchemilla.fissa_PA6_RUN1_ANN"	"PA6"	"RUN1"	"ANN"	"FAR"	990	0	100	0.969	0.955	NA
"641"	"Alchemilla.fissa_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"TSS"	73	98.185	97.314	0.954	0.956	NA
"642"	"Alchemilla.fissa_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"AUCroc"	76.5	98.185	97.6	0.99	0.992	NA
"643"	"Alchemilla.fissa_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"KAPPA"	187	94.96	98.529	0.914	0.902	NA
"644"	"Alchemilla.fissa_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"POD"	64	99.093	94.771	1	1	NA
"645"	"Alchemilla.fissa_PA6_RUN1_FDA"	"PA6"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.971	0.939	NA
"646"	"Alchemilla.fissa_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"TSS"	195	98.589	97.871	0.965	0.963	NA
"647"	"Alchemilla.fissa_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"AUCroc"	196	98.589	97.871	0.996	0.996	NA
"648"	"Alchemilla.fissa_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"KAPPA"	325	95.968	98.729	0.927	0.921	NA
"649"	"Alchemilla.fissa_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"POD"	3	100	85.843	1	1	NA
"650"	"Alchemilla.fissa_PA6_RUN1_MAXNET"	"PA6"	"RUN1"	"MAXNET"	"FAR"	579	0.202	100	1	1	NA
"651"	"Alchemilla.fissa_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"TSS"	706	98.387	98.171	0.966	0.968	NA
"652"	"Alchemilla.fissa_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"AUCroc"	706.5	98.387	98.171	0.995	0.996	NA
"653"	"Alchemilla.fissa_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"KAPPA"	888	95.665	98.771	0.927	0.935	NA
"654"	"Alchemilla.fissa_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"POD"	10	100	89.114	1	1	NA
"655"	"Alchemilla.fissa_PA6_RUN2_GLM"	"PA6"	"RUN2"	"GLM"	"FAR"	989	61.996	99.6	0.955	0.96	NA
"656"	"Alchemilla.fissa_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"TSS"	489	99.395	98.029	0.974	0.97	NA
"657"	"Alchemilla.fissa_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"AUCroc"	612	98.992	98.257	0.996	0.996	NA
"658"	"Alchemilla.fissa_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"KAPPA"	790	97.077	98.686	0.932	0.931	NA
"659"	"Alchemilla.fissa_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"POD"	51	100	89.943	1	1	NA
"660"	"Alchemilla.fissa_PA6_RUN2_GBM"	"PA6"	"RUN2"	"GBM"	"FAR"	945	0	100	0.959	0.958	NA
"661"	"Alchemilla.fissa_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"TSS"	422	99.597	97.943	0.975	0.967	NA
"662"	"Alchemilla.fissa_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"AUCroc"	703.5	99.194	98.186	0.992	0.995	NA
"663"	"Alchemilla.fissa_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"KAPPA"	940	97.177	98.571	0.929	0.921	NA
"664"	"Alchemilla.fissa_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"POD"	3	99.899	78.371	1	1	NA
"665"	"Alchemilla.fissa_PA6_RUN2_ANN"	"PA6"	"RUN2"	"ANN"	"FAR"	980	91.835	98.829	0.917	0.928	NA
"666"	"Alchemilla.fissa_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"TSS"	69	98.185	97.286	0.954	0.954	NA
"667"	"Alchemilla.fissa_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"AUCroc"	70.5	98.185	97.386	0.992	0.994	NA
"668"	"Alchemilla.fissa_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"KAPPA"	126	96.573	98.271	0.914	0.914	NA
"669"	"Alchemilla.fissa_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"POD"	60	99.798	75.586	1	1	NA
"670"	"Alchemilla.fissa_PA6_RUN2_FDA"	"PA6"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.951	0.953	NA
"671"	"Alchemilla.fissa_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"TSS"	188	98.387	97.714	0.961	0.962	NA
"672"	"Alchemilla.fissa_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"AUCroc"	188.5	98.387	97.714	0.996	0.996	NA
"673"	"Alchemilla.fissa_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"KAPPA"	340	95.262	98.714	0.923	0.931	NA
"674"	"Alchemilla.fissa_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"POD"	3	100	84.671	1	1	NA
"675"	"Alchemilla.fissa_PA6_RUN2_MAXNET"	"PA6"	"RUN2"	"MAXNET"	"FAR"	578	0.101	100	1	1	NA
"676"	"Alchemilla.fissa_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"TSS"	666	98.387	98.243	0.966	0.964	NA
"677"	"Alchemilla.fissa_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"AUCroc"	668	98.387	98.257	0.996	0.995	NA
"678"	"Alchemilla.fissa_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"KAPPA"	838	96.976	98.729	0.933	0.922	NA
"679"	"Alchemilla.fissa_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"POD"	10	100	89.043	1	1	NA
"680"	"Alchemilla.fissa_PA6_RUN3_GLM"	"PA6"	"RUN3"	"GLM"	"FAR"	989	66.532	99.614	0.957	0.953	NA
"681"	"Alchemilla.fissa_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"TSS"	427	99.496	98.143	0.976	0.966	NA
"682"	"Alchemilla.fissa_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"AUCroc"	517	99.294	98.314	0.997	0.994	NA
"683"	"Alchemilla.fissa_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"KAPPA"	774	97.278	98.829	0.939	0.916	NA
"684"	"Alchemilla.fissa_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"POD"	47.5	100	87.3	1	1	NA
"685"	"Alchemilla.fissa_PA6_RUN3_GBM"	"PA6"	"RUN3"	"GBM"	"FAR"	947	0	100	1	-Inf	NA
"686"	"Alchemilla.fissa_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"TSS"	222	99.395	97.686	0.971	0.965	NA
"687"	"Alchemilla.fissa_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"AUCroc"	790.5	98.488	98.543	0.996	0.995	NA
"688"	"Alchemilla.fissa_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"KAPPA"	880	97.883	98.743	0.939	0.926	NA
"689"	"Alchemilla.fissa_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"POD"	2	100	81.871	1	1	NA
"690"	"Alchemilla.fissa_PA6_RUN3_ANN"	"PA6"	"RUN3"	"ANN"	"FAR"	990	0	100	0.956	0.94	NA
"691"	"Alchemilla.fissa_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"TSS"	77	98.286	97.343	0.956	0.949	NA
"692"	"Alchemilla.fissa_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"AUCroc"	79.5	98.085	97.571	0.992	0.992	NA
"693"	"Alchemilla.fissa_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"KAPPA"	134	95.565	98.4	0.913	0.888	NA
"694"	"Alchemilla.fissa_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"POD"	68	99.597	83.343	1	1	NA
"695"	"Alchemilla.fissa_PA6_RUN3_FDA"	"PA6"	"RUN3"	"FDA"	"FAR"	999	0	100	0.948	0.933	NA
"696"	"Alchemilla.fissa_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"TSS"	184	98.387	97.986	0.964	0.958	NA
"697"	"Alchemilla.fissa_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"AUCroc"	187.5	98.387	98.014	0.996	0.995	NA
"698"	"Alchemilla.fissa_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"KAPPA"	310	96.169	98.814	0.932	0.905	NA
"699"	"Alchemilla.fissa_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"POD"	3	100	85.657	1	1	NA
"700"	"Alchemilla.fissa_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"FAR"	563	1.31	100	1	1	NA
"701"	"Alchemilla.fissa_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"TSS"	626	98.185	97.886	0.961	0.98	NA
"702"	"Alchemilla.fissa_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"AUCroc"	630	98.185	97.9	0.995	0.997	NA
"703"	"Alchemilla.fissa_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"KAPPA"	797	97.278	98.4	0.923	0.944	NA
"704"	"Alchemilla.fissa_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"POD"	10	100	88.114	1	1	NA
"705"	"Alchemilla.fissa_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"FAR"	989	61.794	99.543	0.949	0.971	NA
"706"	"Alchemilla.fissa_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"TSS"	417	99.496	97.686	0.972	0.97	NA
"707"	"Alchemilla.fissa_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"AUCroc"	545.5	99.093	97.9	0.996	0.997	NA
"708"	"Alchemilla.fissa_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"KAPPA"	827	95.867	98.771	0.929	0.933	NA
"709"	"Alchemilla.fissa_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"POD"	48.5	100	86.886	1	1	NA
"710"	"Alchemilla.fissa_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"FAR"	945	0	100	0.961	0.965	NA
"711"	"Alchemilla.fissa_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"TSS"	221	99.698	97.414	0.971	0.978	NA
"712"	"Alchemilla.fissa_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"AUCroc"	724	98.992	98.129	0.994	0.997	NA
"713"	"Alchemilla.fissa_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"KAPPA"	785	98.79	98.186	0.924	0.938	NA
"714"	"Alchemilla.fissa_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"POD"	2	99.899	91.986	1	1	NA
"715"	"Alchemilla.fissa_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"FAR"	989	0	100	0.94	0.949	NA
"716"	"Alchemilla.fissa_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"TSS"	74	97.581	97.143	0.948	0.967	NA
"717"	"Alchemilla.fissa_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"AUCroc"	72.5	97.883	97	0.989	0.994	NA
"718"	"Alchemilla.fissa_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"KAPPA"	244	94.355	98.543	0.911	0.914	NA
"719"	"Alchemilla.fissa_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"POD"	65	98.891	94.029	1	1	NA
"720"	"Alchemilla.fissa_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.951	0.949	NA
"721"	"Alchemilla.fissa_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"TSS"	169	98.185	97.571	0.957	0.971	NA
"722"	"Alchemilla.fissa_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"AUCroc"	169.5	98.185	97.571	0.995	0.997	NA
"723"	"Alchemilla.fissa_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"KAPPA"	303	96.069	98.529	0.92	0.935	NA
"724"	"Alchemilla.fissa_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"POD"	3	100	84.229	1	1	NA
"725"	"Alchemilla.fissa_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"FAR"	573	0.101	100	1	1	NA
"726"	"Alchemilla.fissa_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"TSS"	605	99.093	98.129	0.972	0.953	NA
"727"	"Alchemilla.fissa_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"AUCroc"	644.5	98.992	98.2	0.996	0.995	NA
"728"	"Alchemilla.fissa_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"KAPPA"	797	98.085	98.529	0.932	0.923	NA
"729"	"Alchemilla.fissa_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"POD"	5	100	89.743	1	1	NA
"730"	"Alchemilla.fissa_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"FAR"	989	64.516	99.571	0.957	0.953	NA
"731"	"Alchemilla.fissa_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"TSS"	308	99.698	97.829	0.975	0.961	NA
