"id","sp_name","x","y","pseudo-absences"
"7312803","Agrostis capillaris",27.8290269465,65.5873604888,1
"7312845","Agrostis capillaris",28.1790269451,65.5873604888,1
"7312847","Agrostis capillaris",28.1956936117,65.5873604888,1
"7312850","Agrostis capillaris",28.2206936116,65.5873604888,1
"7313019","Agrostis capillaris",29.6290269393,65.5873604888,1
"7322010","Agrostis capillaris",13.8123603359,65.5790271555,1
"7322574","Agrostis capillaris",18.5123603171,65.5790271555,1
"7322575","Agrostis capillaris",18.5206936504,65.5790271555,1
"7322592","Agrostis capillaris",18.6623603165,65.5790271555,1
"7322612","Agrostis capillaris",18.8290269825,65.5790271555,1
"7322622","Agrostis capillaris",18.9123603155,65.5790271555,1
"7322639","Agrostis capillaris",19.0540269816,65.5790271555,1
"7322659","Agrostis capillaris",19.2206936476,65.5790271555,1
"7322669","Agrostis capillaris",19.3040269806,65.5790271555,1
"7322680","Agrostis capillaris",19.3956936469,65.5790271555,1
"7322782","Agrostis capillaris",20.2456936435,65.5790271555,1
"7322848","Agrostis capillaris",20.7956936413,65.5790271555,1
"7322872","Agrostis capillaris",20.9956936405,65.5790271555,1
"7322931","Agrostis capillaris",21.4873603052,65.5790271555,1
"7322936","Agrostis capillaris",21.5290269717,65.5790271555,1
"7322989","Agrostis capillaris",21.9706936366,65.5790271555,1
"7323375","Agrostis capillaris",25.1873602904,65.5790271555,1
"7323474","Agrostis capillaris",26.0123602871,65.5790271555,1
"7323528","Agrostis capillaris",26.4623602853,65.5790271555,1
"7323547","Agrostis capillaris",26.620693618,65.5790271555,1
"7323653","Agrostis capillaris",27.5040269478,65.5790271555,1
"7323692","Agrostis capillaris",27.8290269465,65.5790271555,1
"7323697","Agrostis capillaris",27.870693613,65.5790271555,1
"7323713","Agrostis capillaris",28.0040269458,65.5790271555,1
"7323714","Agrostis capillaris",28.0123602791,65.5790271555,1
"7323716","Agrostis capillaris",28.0290269457,65.5790271555,1
"7323726","Agrostis capillaris",28.1123602787,65.5790271555,1
"7323729","Agrostis capillaris",28.1373602786,65.5790271555,1
"7323734","Agrostis capillaris",28.1790269451,65.5790271555,1
"7323833","Agrostis capillaris",29.0040269418,65.5790271555,1
"7323861","Agrostis capillaris",29.2373602742,65.5790271555,1
"7323911","Agrostis capillaris",29.6540269392,65.5790271555,1
"7323918","Agrostis capillaris",29.7123602723,65.5790271555,1
"7323921","Agrostis capillaris",29.7373602722,65.5790271555,1
"7332718","Agrostis capillaris",12.3040270086,65.5706938222,1
"7332820","Agrostis capillaris",13.1540270052,65.5706938222,1
"7333292","Agrostis capillaris",17.0873603228,65.5706938222,1
"7333644","Agrostis capillaris",20.0206936444,65.5706938222,1
"7333697","Agrostis capillaris",20.4623603093,65.5706938222,1
"7333854","Agrostis capillaris",21.7706936374,65.5706938222,1
"7334319","Agrostis capillaris",25.6456936219,65.5706938222,1
"7334363","Agrostis capillaris",26.0123602871,65.5706938222,1
"7334365","Agrostis capillaris",26.0290269537,65.5706938222,1
"7334428","Agrostis capillaris",26.5540269516,65.5706938222,1
"7334433","Agrostis capillaris",26.5956936181,65.5706938222,1
"7334475","Agrostis capillaris",26.9456936167,65.5706938222,1
"7334560","Agrostis capillaris",27.6540269472,65.5706938222,1
"7334597","Agrostis capillaris",27.9623602793,65.5706938222,1
"7334599","Agrostis capillaris",27.9790269459,65.5706938222,1
"7334602","Agrostis capillaris",28.0040269458,65.5706938222,1
"7334627","Agrostis capillaris",28.2123602783,65.5706938222,1
"7334630","Agrostis capillaris",28.2373602782,65.5706938222,1
"7334631","Agrostis capillaris",28.2456936115,65.5706938222,1
"7334641","Agrostis capillaris",28.3290269445,65.5706938222,1
"7334750","Agrostis capillaris",29.2373602742,65.5706938222,1
"7334758","Agrostis capillaris",29.3040269406,65.5706938222,1
"7334815","Agrostis capillaris",29.7790269387,65.5706938222,1
"7343605","Agrostis capillaris",12.287360342,65.5623604889,1
"7344474","Agrostis capillaris",19.5290269797,65.5623604889,1
"7344663","Agrostis capillaris",21.1040269734,65.5623604889,1
"7344664","Agrostis capillaris",21.1123603067,65.5623604889,1
"7344696","Agrostis capillaris",21.3790269723,65.5623604889,1
"7344706","Agrostis capillaris",21.4623603053,65.5623604889,1
"7345205","Agrostis capillaris",25.620693622,65.5623604889,1
"7345260","Agrostis capillaris",26.0790269535,65.5623604889,1
"7345361","Agrostis capillaris",26.9206936168,65.5623604889,1
"7345439","Agrostis capillaris",27.5706936142,65.5623604889,1
"7345532","Agrostis capillaris",28.3456936111,65.5623604889,1
"7345540","Agrostis capillaris",28.4123602775,65.5623604889,1
"7345556","Agrostis capillaris",28.5456936103,65.5623604889,1
"7345584","Agrostis capillaris",28.7790269427,65.5623604889,1
"7345652","Agrostis capillaris",29.3456936071,65.5623604889,1
"7354599","Agrostis capillaris",13.1623603385,65.5540271556,1
"7355219","Agrostis capillaris",18.3290269845,65.5540271556,1
"7355290","Agrostis capillaris",18.9206936488,65.5540271556,1
"7355390","Agrostis capillaris",19.7540269788,65.5540271556,1
"7355407","Agrostis capillaris",19.8956936449,65.5540271556,1
"7355527","Agrostis capillaris",20.8956936409,65.5540271556,1
"7356195","Agrostis capillaris",26.4623602853,65.5540271556,1
"7356211","Agrostis capillaris",26.5956936181,65.5540271556,1
"7356289","Agrostis capillaris",27.2456936155,65.5540271556,1
"7356320","Agrostis capillaris",27.5040269478,65.5540271556,1
"7356364","Agrostis capillaris",27.870693613,65.5540271556,1
"7356411","Agrostis capillaris",28.2623602781,65.5540271556,1
"7356463","Agrostis capillaris",28.6956936097,65.5540271556,1
"7356466","Agrostis capillaris",28.7206936096,65.5540271556,1
"7356471","Agrostis capillaris",28.7623602761,65.5540271556,1
"7356489","Agrostis capillaris",28.9123602755,65.5540271556,1
"7356505","Agrostis capillaris",29.0456936083,65.5540271556,1
"7356510","Agrostis capillaris",29.0873602748,65.5540271556,1
"7356515","Agrostis capillaris",29.1290269413,65.5540271556,1
"7356518","Agrostis capillaris",29.1540269412,65.5540271556,1
"7356525","Agrostis capillaris",29.2123602743,65.5540271556,1
"7356541","Agrostis capillaris",29.3456936071,65.5540271556,1
"7356577","Agrostis capillaris",29.6456936059,65.5540271556,1
"7361724","Agrostis capillaris",-18.2043062027,65.5456938223,1
"7365380","Agrostis capillaris",12.2623603421,65.5456938223,1
"7366142","Agrostis capillaris",18.6123603167,65.5456938223,1
"7366160","Agrostis capillaris",18.7623603161,65.5456938223,1
"7366215","Agrostis capillaris",19.2206936476,65.5456938223,1
"7366260","Agrostis capillaris",19.5956936461,65.5456938223,1
"7366274","Agrostis capillaris",19.7123603123,65.5456938223,1
"7366364","Agrostis capillaris",20.4623603093,65.5456938223,1
"7366390","Agrostis capillaris",20.6790269751,65.5456938223,1
"7366456","Agrostis capillaris",21.2290269729,65.5456938223,1
"7366482","Agrostis capillaris",21.4456936387,65.5456938223,1
"7366526","Agrostis capillaris",21.8123603039,65.5456938223,1
"7367074","Agrostis capillaris",26.3790269523,65.5456938223,1
"7367170","Agrostis capillaris",27.1790269491,65.5456938223,1
"7367181","Agrostis capillaris",27.2706936154,65.5456938223,1
"7367207","Agrostis capillaris",27.4873602812,65.5456938223,1
"7367266","Agrostis capillaris",27.9790269459,65.5456938223,1
"7367336","Agrostis capillaris",28.5623602769,65.5456938223,1
"7367388","Agrostis capillaris",28.9956936085,65.5456938223,1
"7367391","Agrostis capillaris",29.0206936084,65.5456938223,1
"7367409","Agrostis capillaris",29.1706936078,65.5456938223,1
"7367486","Agrostis capillaris",29.8123602719,65.5456938223,1
"7376270","Agrostis capillaris",12.2706936754,65.537360489,1
"7376901","Agrostis capillaris",17.5290269877,65.537360489,1
"7377067","Agrostis capillaris",18.9123603155,65.537360489,1
"7377277","Agrostis capillaris",20.6623603085,65.537360489,1
"7377330","Agrostis capillaris",21.1040269734,65.537360489,1
"7377343","Agrostis capillaris",21.2123603063,65.537360489,1
"7377354","Agrostis capillaris",21.3040269726,65.537360489,1
"7377414","Agrostis capillaris",21.8040269706,65.537360489,1
"7377833","Agrostis capillaris",25.2956936233,65.537360489,1
"7378064","Agrostis capillaris",27.2206936156,65.537360489,1
"7378093","Agrostis capillaris",27.4623602813,65.537360489,1
"7378103","Agrostis capillaris",27.5456936143,65.537360489,1
"7378153","Agrostis capillaris",27.9623602793,65.537360489,1
"7378228","Agrostis capillaris",28.5873602768,65.537360489,1
"7378233","Agrostis capillaris",28.6290269433,65.537360489,1
"7378241","Agrostis capillaris",28.6956936097,65.537360489,1
"7378264","Agrostis capillaris",28.8873602756,65.537360489,1
"7378301","Agrostis capillaris",29.1956936077,65.537360489,1
"7378308","Agrostis capillaris",29.2540269408,65.537360489,1
"7378314","Agrostis capillaris",29.3040269406,65.537360489,1
"7378316","Agrostis capillaris",29.3206936072,65.537360489,1
"7378321","Agrostis capillaris",29.3623602737,65.537360489,1
"7387331","Agrostis capillaris",13.704027003,65.5290271557,1
"7387389","Agrostis capillaris",14.1873603344,65.5290271557,1
"7387537","Agrostis capillaris",15.4206936628,65.5290271557,1
"7387561","Agrostis capillaris",15.620693662,65.5290271557,1
"7387895","Agrostis capillaris",18.4040269842,65.5290271557,1
"7387964","Agrostis capillaris",18.9790269819,65.5290271557,1
"7388018","Agrostis capillaris",19.4290269801,65.5290271557,1
"7388019","Agrostis capillaris",19.4373603134,65.5290271557,1
"7388060","Agrostis capillaris",19.7790269787,65.5290271557,1
"7388068","Agrostis capillaris",19.8456936451,65.5290271557,1
"7388078","Agrostis capillaris",19.9290269781,65.5290271557,1
"7388098","Agrostis capillaris",20.0956936441,65.5290271557,1
"7388118","Agrostis capillaris",20.2623603101,65.5290271557,1
"7388213","Agrostis capillaris",21.0540269736,65.5290271557,1
"7388756","Agrostis capillaris",25.5790269555,65.5290271557,1
"7388826","Agrostis capillaris",26.1623602865,65.5290271557,1
"7388834","Agrostis capillaris",26.2290269529,65.5290271557,1
"7388860","Agrostis capillaris",26.4456936187,65.5290271557,1
"7388862","Agrostis capillaris",26.4623602853,65.5290271557,1
"7388873","Agrostis capillaris",26.5540269516,65.5290271557,1
"7388875","Agrostis capillaris",26.5706936182,65.5290271557,1
"7389008","Agrostis capillaris",27.6790269471,65.5290271557,1
"7389010","Agrostis capillaris",27.6956936137,65.5290271557,1
"7389081","Agrostis capillaris",28.287360278,65.5290271557,1
"7389112","Agrostis capillaris",28.5456936103,65.5290271557,1
"7389114","Agrostis capillaris",28.5623602769,65.5290271557,1
"7389140","Agrostis capillaris",28.7790269427,65.5290271557,1
"7389208","Agrostis capillaris",29.3456936071,65.5290271557,1
"7389213","Agrostis capillaris",29.3873602736,65.5290271557,1
"7389247","Agrostis capillaris",29.6706936058,65.5290271557,1
"7398033","Agrostis capillaris",12.1456936759,65.5206938224,1
"7398051","Agrostis capillaris",12.2956936753,65.5206938224,1
"7398214","Agrostis capillaris",13.6540270032,65.5206938224,1
"7398225","Agrostis capillaris",13.7456936695,65.5206938224,1
"7398272","Agrostis capillaris",14.1373603346,65.5206938224,1
"7398936","Agrostis capillaris",19.6706936458,65.5206938224,1
"7398991","Agrostis capillaris",20.1290269773,65.5206938224,1
"7399097","Agrostis capillaris",21.0123603071,65.5206938224,1
"7399146","Agrostis capillaris",21.4206936388,65.5206938224,1
"7399161","Agrostis capillaris",21.5456936383,65.5206938224,1
"7399741","Agrostis capillaris",26.3790269523,65.5206938224,1
"7399764","Agrostis capillaris",26.5706936182,65.5206938224,1
"7399845","Agrostis capillaris",27.2456936155,65.5206938224,1
"7399902","Agrostis capillaris",27.7206936136,65.5206938224,1
"7399905","Agrostis capillaris",27.7456936135,65.5206938224,1
"7399931","Agrostis capillaris",27.9623602793,65.5206938224,1
"7399933","Agrostis capillaris",27.9790269459,65.5206938224,1
"7399959","Agrostis capillaris",28.1956936117,65.5206938224,1
"7399975","Agrostis capillaris",28.3290269445,65.5206938224,1
"7400001","Agrostis capillaris",28.5456936103,65.5206938224,1
"7400094","Agrostis capillaris",29.3206936072,65.5206938224,1
"7400120","Agrostis capillaris",29.537360273,65.5206938224,1
"7409111","Agrostis capillaris",13.7206936696,65.5123604891,1
"7409166","Agrostis capillaris",14.1790270011,65.5123604891,1
"7409674","Agrostis capillaris",18.4123603175,65.5123604891,1
"7409891","Agrostis capillaris",20.2206936436,65.5123604891,1
"7409918","Agrostis capillaris",20.4456936427,65.5123604891,1
"7410044","Agrostis capillaris",21.4956936385,65.5123604891,1
"7410047","Agrostis capillaris",21.5206936384,65.5123604891,1
"7410069","Agrostis capillaris",21.704026971,65.5123604891,1
"7410540","Agrostis capillaris",25.6290269553,65.5123604891,1
"7410601","Agrostis capillaris",26.1373602866,65.5123604891,1
"7410622","Agrostis capillaris",26.3123602859,65.5123604891,1
"7410641","Agrostis capillaris",26.4706936186,65.5123604891,1
"7410651","Agrostis capillaris",26.5540269516,65.5123604891,1
"7410721","Agrostis capillaris",27.1373602826,65.5123604891,1
"7410739","Agrostis capillaris",27.287360282,65.5123604891,1
"7410773","Agrostis capillaris",27.5706936142,65.5123604891,1
"7410785","Agrostis capillaris",27.6706936138,65.5123604891,1
"7410791","Agrostis capillaris",27.7206936136,65.5123604891,1
"7410817","Agrostis capillaris",27.9373602794,65.5123604891,1
"7410864","Agrostis capillaris",28.3290269445,65.5123604891,1
"7410984","Agrostis capillaris",29.3290269405,65.5123604891,1
"7410988","Agrostis capillaris",29.3623602737,65.5123604891,1
"7411001","Agrostis capillaris",29.4706936066,65.5123604891,1
"7411027","Agrostis capillaris",29.6873602724,65.5123604891,1
"7420039","Agrostis capillaris",14.0456936683,65.5040271558,1
"7420042","Agrostis capillaris",14.0706936682,65.5040271558,1
"7420199","Agrostis capillaris",15.3790269963,65.5040271558,1
"7420593","Agrostis capillaris",18.6623603165,65.5040271558,1
"7420744","Agrostis capillaris",19.9206936448,65.5040271558,1
"7420796","Agrostis capillaris",20.3540269764,65.5040271558,1
"7420800","Agrostis capillaris",20.3873603096,65.5040271558,1
"7420812","Agrostis capillaris",20.4873603092,65.5040271558,1
"7420842","Agrostis capillaris",20.7373603082,65.5040271558,1
"7420860","Agrostis capillaris",20.8873603076,65.5040271558,1
"7420902","Agrostis capillaris",21.2373603062,65.5040271558,1
"7420974","Agrostis capillaris",21.8373603038,65.5040271558,1
"7421415","Agrostis capillaris",25.5123602891,65.5040271558,1
"7421457","Agrostis capillaris",25.8623602877,65.5040271558,1
"7421460","Agrostis capillaris",25.8873602876,65.5040271558,1
"7421514","Agrostis capillaris",26.3373602858,65.5040271558,1
"7421532","Agrostis capillaris",26.4873602852,65.5040271558,1
"7421535","Agrostis capillaris",26.5123602851,65.5040271558,1
"7421543","Agrostis capillaris",26.5790269515,65.5040271558,1
"7421734","Agrostis capillaris",28.1706936118,65.5040271558,1
"7421760","Agrostis capillaris",28.3873602776,65.5040271558,1
"7421765","Agrostis capillaris",28.4290269441,65.5040271558,1
"7421771","Agrostis capillaris",28.4790269439,65.5040271558,1
"7421784","Agrostis capillaris",28.5873602768,65.5040271558,1
"7421919","Agrostis capillaris",29.7123602723,65.5040271558,1
"7421924","Agrostis capillaris",29.7540269388,65.5040271558,1
"7431560","Agrostis capillaris",19.3123603139,65.4956938225,1
"7431580","Agrostis capillaris",19.4790269799,65.4956938225,1
"7431604","Agrostis capillaris",19.6790269791,65.4956938225,1
"7431653","Agrostis capillaris",20.0873603108,65.4956938225,1
"7431725","Agrostis capillaris",20.6873603084,65.4956938225,1
"7431749","Agrostis capillaris",20.8873603076,65.4956938225,1
"7431784","Agrostis capillaris",21.1790269731,65.4956938225,1
"7431788","Agrostis capillaris",21.2123603063,65.4956938225,1
"7432302","Agrostis capillaris",25.4956936225,65.4956938225,1
"7432351","Agrostis capillaris",25.9040269542,65.4956938225,1
"7432372","Agrostis capillaris",26.0790269535,65.4956938225,1
"7432463","Agrostis capillaris",26.8373602838,65.4956938225,1
"7432499","Agrostis capillaris",27.1373602826,65.4956938225,1
"7432595","Agrostis capillaris",27.9373602794,65.4956938225,1
"7432623","Agrostis capillaris",28.1706936118,65.4956938225,1
"7432626","Agrostis capillaris",28.1956936117,65.4956938225,1
"7432644","Agrostis capillaris",28.3456936111,65.4956938225,1
"7432649","Agrostis capillaris",28.3873602776,65.4956938225,1
"7432794","Agrostis capillaris",29.5956936061,65.4956938225,1
"7432807","Agrostis capillaris",29.704026939,65.4956938225,1
"7432810","Agrostis capillaris",29.7290269389,65.4956938225,1
"7442507","Agrostis capillaris",19.7956936453,65.4873604892,1
"7442608","Agrostis capillaris",20.6373603086,65.4873604892,1
"7442645","Agrostis capillaris",20.9456936407,65.4873604892,1
"7442687","Agrostis capillaris",21.2956936393,65.4873604892,1
"7442689","Agrostis capillaris",21.3123603059,65.4873604892,1
"7442701","Agrostis capillaris",21.4123603055,65.4873604892,1
"7442725","Agrostis capillaris",21.6123603047,65.4873604892,1
"7442742","Agrostis capillaris",21.7540269708,65.4873604892,1
"7443170","Agrostis capillaris",25.3206936232,65.4873604892,1
"7443171","Agrostis capillaris",25.3290269565,65.4873604892,1
"7443172","Agrostis capillaris",25.3373602898,65.4873604892,1
"7443248","Agrostis capillaris",25.9706936206,65.4873604892,1
"7443258","Agrostis capillaris",26.0540269536,65.4873604892,1
"7443302","Agrostis capillaris",26.4206936188,65.4873604892,1
"7443323","Agrostis capillaris",26.5956936181,65.4873604892,1
"7443349","Agrostis capillaris",26.8123602839,65.4873604892,1
"7443422","Agrostis capillaris",27.4206936148,65.4873604892,1
"7443478","Agrostis capillaris",27.8873602796,65.4873604892,1
"7443479","Agrostis capillaris",27.8956936129,65.4873604892,1
"7443481","Agrostis capillaris",27.9123602795,65.4873604892,1
"7443517","Agrostis capillaris",28.2123602783,65.4873604892,1
"7443582","Agrostis capillaris",28.7540269428,65.4873604892,1
"7443676","Agrostis capillaris",29.537360273,65.4873604892,1
"7443678","Agrostis capillaris",29.5540269396,65.4873604892,1
"7443681","Agrostis capillaris",29.5790269395,65.4873604892,1
"7443683","Agrostis capillaris",29.5956936061,65.4873604892,1
"7453341","Agrostis capillaris",19.3373603138,65.4790271559,1
"7453403","Agrostis capillaris",19.8540269784,65.4790271559,1
"7453421","Agrostis capillaris",20.0040269778,65.4790271559,1
"7453499","Agrostis capillaris",20.6540269752,65.4790271559,1
"7453520","Agrostis capillaris",20.8290269745,65.4790271559,1
"7453526","Agrostis capillaris",20.8790269743,65.4790271559,1
"7453532","Agrostis capillaris",20.9290269741,65.4790271559,1
"7453565","Agrostis capillaris",21.204026973,65.4790271559,1
"7453604","Agrostis capillaris",21.5290269717,65.4790271559,1
"7453617","Agrostis capillaris",21.6373603046,65.4790271559,1
"7453628","Agrostis capillaris",21.7290269709,65.4790271559,1
"7453636","Agrostis capillaris",21.7956936373,65.4790271559,1
"7454067","Agrostis capillaris",25.3873602896,65.4790271559,1
"7454070","Agrostis capillaris",25.4123602895,65.4790271559,1
"7454111","Agrostis capillaris",25.7540269548,65.4790271559,1
"7454233","Agrostis capillaris",26.7706936174,65.4790271559,1
"7454313","Agrostis capillaris",27.4373602814,65.4790271559,1
"7454326","Agrostis capillaris",27.5456936143,65.4790271559,1
"7454370","Agrostis capillaris",27.9123602795,65.4790271559,1
"7454381","Agrostis capillaris",28.0040269458,65.4790271559,1
"7454427","Agrostis capillaris",28.3873602776,65.4790271559,1
"7454461","Agrostis capillaris",28.6706936098,65.4790271559,1
"7454475","Agrostis capillaris",28.787360276,65.4790271559,1
"7454479","Agrostis capillaris",28.8206936092,65.4790271559,1
"7454482","Agrostis capillaris",28.8456936091,65.4790271559,1
"7454562","Agrostis capillaris",29.5123602731,65.4790271559,1
"7463387","Agrostis capillaris",12.3123603419,65.4706938226,1
"7463764","Agrostis capillaris",15.454026996,65.4706938226,1
"7464310","Agrostis capillaris",20.0040269778,65.4706938226,1
"7464329","Agrostis capillaris",20.1623603105,65.4706938226,1
"7464343","Agrostis capillaris",20.2790269767,65.4706938226,1
"7464354","Agrostis capillaris",20.370693643,65.4706938226,1
"7464974","Agrostis capillaris",25.537360289,65.4706938226,1
"7464982","Agrostis capillaris",25.6040269554,65.4706938226,1
"7465203","Agrostis capillaris",27.4456936147,65.4706938226,1
"7465215","Agrostis capillaris",27.5456936143,65.4706938226,1
"7465259","Agrostis capillaris",27.9123602795,65.4706938226,1
"7465275","Agrostis capillaris",28.0456936123,65.4706938226,1
"7465285","Agrostis capillaris",28.1290269453,65.4706938226,1
"7465290","Agrostis capillaris",28.1706936118,65.4706938226,1
"7465298","Agrostis capillaris",28.2373602782,65.4706938226,1
"7465313","Agrostis capillaris",28.3623602777,65.4706938226,1
"7465316","Agrostis capillaris",28.3873602776,65.4706938226,1
"7465337","Agrostis capillaris",28.5623602769,65.4706938226,1
"7465466","Agrostis capillaris",29.6373602726,65.4706938226,1
"7474241","Agrostis capillaris",12.0206936764,65.4623604893,1
"7474521","Agrostis capillaris",14.3540270004,65.4623604893,1
"7474526","Agrostis capillaris",14.3956936669,65.4623604893,1
"7475062","Agrostis capillaris",18.8623603157,65.4623604893,1
"7475140","Agrostis capillaris",19.5123603131,65.4623604893,1
"7475149","Agrostis capillaris",19.5873603128,65.4623604893,1
"7475257","Agrostis capillaris",20.4873603092,65.4623604893,1
"7475373","Agrostis capillaris",21.454026972,65.4623604893,1
"7475913","Agrostis capillaris",25.954026954,65.4623604893,1
"7475915","Agrostis capillaris",25.9706936206,65.4623604893,1
"7475972","Agrostis capillaris",26.4456936187,65.4623604893,1
"7476116","Agrostis capillaris",27.6456936139,65.4623604893,1
"7476117","Agrostis capillaris",27.6540269472,65.4623604893,1
"7476184","Agrostis capillaris",28.2123602783,65.4623604893,1
"7476205","Agrostis capillaris",28.3873602776,65.4623604893,1
"7476303","Agrostis capillaris",29.204026941,65.4623604893,1
"7486043","Agrostis capillaris",19.6290269793,65.454027156,1
"7486044","Agrostis capillaris",19.6373603126,65.454027156,1
"7486154","Agrostis capillaris",20.5540269756,65.454027156,1
"7486199","Agrostis capillaris",20.9290269741,65.454027156,1
"7486209","Agrostis capillaris",21.0123603071,65.454027156,1
"7486219","Agrostis capillaris",21.0956936401,65.454027156,1
"7486253","Agrostis capillaris",21.3790269723,65.454027156,1
"7486729","Agrostis capillaris",25.3456936231,65.454027156,1
"7486732","Agrostis capillaris",25.370693623,65.454027156,1
"7486890","Agrostis capillaris",26.6873602844,65.454027156,1
"7486905","Agrostis capillaris",26.8123602839,65.454027156,1
"7486988","Agrostis capillaris",27.5040269478,65.454027156,1
"7487032","Agrostis capillaris",27.870693613,65.454027156,1
"7487164","Agrostis capillaris",28.9706936086,65.454027156,1
"7487234","Agrostis capillaris",29.5540269396,65.454027156,1
"7496321","Agrostis capillaris",14.537360333,65.4456938227,1
"7496500","Agrostis capillaris",16.0290269937,65.4456938227,1
"7496502","Agrostis capillaris",16.0456936603,65.4456938227,1
"7496805","Agrostis capillaris",18.5706936502,65.4456938227,1
"7496906","Agrostis capillaris",19.4123603135,65.4456938227,1
"7496921","Agrostis capillaris",19.537360313,65.4456938227,1
"7497029","Agrostis capillaris",20.4373603094,65.4456938227,1
"7497088","Agrostis capillaris",20.9290269741,65.4456938227,1
"7497162","Agrostis capillaris",21.5456936383,65.4456938227,1
"7497628","Agrostis capillaris",25.4290269561,65.4456938227,1
"7497678","Agrostis capillaris",25.8456936211,65.4456938227,1
"7497680","Agrostis capillaris",25.8623602877,65.4456938227,1
"7497685","Agrostis capillaris",25.9040269542,65.4456938227,1
"7497750","Agrostis capillaris",26.4456936187,65.4456938227,1
"7497779","Agrostis capillaris",26.6873602844,65.4456938227,1
"7497859","Agrostis capillaris",27.3540269484,65.4456938227,1
"7497962","Agrostis capillaris",28.2123602783,65.4456938227,1
"7497983","Agrostis capillaris",28.3873602776,65.4456938227,1
"7498042","Agrostis capillaris",28.8790269423,65.4456938227,1
"7498125","Agrostis capillaris",29.5706936062,65.4456938227,1
"7498130","Agrostis capillaris",29.6123602727,65.4456938227,1
"7498138","Agrostis capillaris",29.6790269391,65.4456938227,1
"7507294","Agrostis capillaris",15.2373603302,65.4373604894,1
"7507396","Agrostis capillaris",16.0873603268,65.4373604894,1
"7507559","Agrostis capillaris",17.4456936547,65.4373604894,1
"7507700","Agrostis capillaris",18.62069365,65.4373604894,1
"7507763","Agrostis capillaris",19.1456936479,65.4373604894,1
"7507798","Agrostis capillaris",19.4373603134,65.4373604894,1
"7507836","Agrostis capillaris",19.7540269788,65.4373604894,1
"7507849","Agrostis capillaris",19.8623603117,65.4373604894,1
"7507864","Agrostis capillaris",19.9873603112,65.4373604894,1
"7507983","Agrostis capillaris",20.9790269739,65.4373604894,1
"7508013","Agrostis capillaris",21.2290269729,65.4373604894,1
"7508018","Agrostis capillaris",21.2706936394,65.4373604894,1
"7508048","Agrostis capillaris",21.5206936384,65.4373604894,1
"7508606","Agrostis capillaris",26.1706936198,65.4373604894,1
"7508639","Agrostis capillaris",26.4456936187,65.4373604894,1
"7508771","Agrostis capillaris",27.5456936143,65.4373604894,1
"7508812","Agrostis capillaris",27.8873602796,65.4373604894,1
"7508849","Agrostis capillaris",28.1956936117,65.4373604894,1
"7508851","Agrostis capillaris",28.2123602783,65.4373604894,1
"7508887","Agrostis capillaris",28.5123602771,65.4373604894,1
"7508949","Agrostis capillaris",29.0290269417,65.4373604894,1
"7508965","Agrostis capillaris",29.1623602745,65.4373604894,1
"7509020","Agrostis capillaris",29.620693606,65.4373604894,1
"7509024","Agrostis capillaris",29.6540269392,65.4373604894,1
"7518033","Agrostis capillaris",13.9873603352,65.4290271561,1
"7518181","Agrostis capillaris",15.2206936636,65.4290271561,1
"7518182","Agrostis capillaris",15.2290269969,65.4290271561,1
"7518183","Agrostis capillaris",15.2373603302,65.4290271561,1
"7518286","Agrostis capillaris",16.0956936601,65.4290271561,1
"7518768","Agrostis capillaris",20.1123603107,65.4290271561,1
"7518788","Agrostis capillaris",20.2790269767,65.4290271561,1
"7518846","Agrostis capillaris",20.7623603081,65.4290271561,1
"7518880","Agrostis capillaris",21.0456936403,65.4290271561,1
"7518947","Agrostis capillaris",21.6040269714,65.4290271561,1
"7518955","Agrostis capillaris",21.6706936378,65.4290271561,1
"7518966","Agrostis capillaris",21.7623603041,65.4290271561,1
"7519469","Agrostis capillaris",25.954026954,65.4290271561,1
"7519507","Agrostis capillaris",26.2706936194,65.4290271561,1
"7519515","Agrostis capillaris",26.3373602858,65.4290271561,1
"7519528","Agrostis capillaris",26.4456936187,65.4290271561,1
"7519559","Agrostis capillaris",26.704026951,65.4290271561,1
"7519595","Agrostis capillaris",27.0040269498,65.4290271561,1
"7519613","Agrostis capillaris",27.1540269492,65.4290271561,1
"7519655","Agrostis capillaris",27.5040269478,65.4290271561,1
"7519698","Agrostis capillaris",27.8623602797,65.4290271561,1
"7519699","Agrostis capillaris",27.870693613,65.4290271561,1
"7519700","Agrostis capillaris",27.8790269463,65.4290271561,1
"7519735","Agrostis capillaris",28.1706936118,65.4290271561,1
"7519763","Agrostis capillaris",28.4040269442,65.4290271561,1
"7519849","Agrostis capillaris",29.120693608,65.4290271561,1
"7519916","Agrostis capillaris",29.6790269391,65.4290271561,1
"7528749","Agrostis capillaris",12.5456936743,65.4206938228,1
"7529501","Agrostis capillaris",18.8123603159,65.4206938228,1
"7529668","Agrostis capillaris",20.204026977,65.4206938228,1
"7529678","Agrostis capillaris",20.28736031,65.4206938228,1
"7529693","Agrostis capillaris",20.4123603095,65.4206938228,1
"7529696","Agrostis capillaris",20.4373603094,65.4206938228,1
"7529715","Agrostis capillaris",20.5956936421,65.4206938228,1
"7529733","Agrostis capillaris",20.7456936415,65.4206938228,1
"7529740","Agrostis capillaris",20.8040269746,65.4206938228,1
"7529828","Agrostis capillaris",21.537360305,65.4206938228,1
"7530288","Agrostis capillaris",25.370693623,65.4206938228,1
